,x,y,target
122,-6.69715690612793,-11.334415435791016,0.0
123,-12.023198127746582,-19.732542037963867,0.0
124,-2.847236394882202,32.90038299560547,0.0
125,65.64505004882812,17.22784423828125,0.0
126,54.67970275878906,-7.415345668792725,0.0
127,-19.312414169311523,-18.507171630859375,0.0
128,43.01851272583008,-69.42676544189453,1.0
129,46.60062026977539,43.729976654052734,0.0
130,-1.6467547416687012,22.638893127441406,0.0
131,55.168792724609375,31.008995056152344,0.0
132,-7.956350803375244,61.30437088012695,0.0
133,45.74763107299805,5.030727863311768,0.0
134,17.258195877075195,-48.541526794433594,0.0
135,7.665178298950195,-83.776123046875,0.0
136,-35.76021194458008,42.883750915527344,0.0
137,-43.23899459838867,45.54853439331055,0.0
138,-26.750274658203125,71.67611694335938,0.0
139,-71.5579605102539,23.837013244628906,0.0
140,60.30419921875,-31.361915588378906,0.0
141,-37.02800750732422,-19.10093879699707,0.0
142,43.98887252807617,-0.7483862042427063,0.0
143,43.418697357177734,7.684383869171143,0.0
144,81.1439208984375,2.988971710205078,0.0
145,68.94673919677734,15.478044509887695,0.0
146,25.95196533203125,-54.6697998046875,0.0
147,41.49371337890625,-26.453397750854492,0.0
148,67.00394439697266,-28.437828063964844,0.0
149,29.316661834716797,-52.71122360229492,0.0
150,28.373689651489258,-40.39727020263672,0.0
151,18.12550163269043,-89.74413299560547,1.0
152,-70.10736846923828,22.130292892456055,0.0
153,-56.04182815551758,-1.1913219690322876,0.0
154,-24.204387664794922,31.705791473388672,0.0
155,-16.338102340698242,-25.110004425048828,0.0
156,19.4207820892334,-19.247283935546875,0.0
157,-0.9693587422370911,-75.44822692871094,0.0
158,-39.7890510559082,69.80558776855469,0.0
159,44.86571502685547,44.8900032043457,0.0
160,-35.736305236816406,75.42250061035156,0.0
161,-53.695167541503906,69.1341781616211,0.0
162,-28.933143615722656,54.953060150146484,0.0
163,15.704765319824219,55.213111877441406,0.0
164,58.776954650878906,-70.77305603027344,1.0
165,64.66434478759766,-29.877351760864258,0.0
166,-38.984615325927734,68.62553405761719,0.0
167,18.802663803100586,40.85652542114258,0.0
168,-4.610991954803467,43.491004943847656,0.0
169,12.526535987854004,59.896488189697266,0.0
170,10.339432716369629,-9.63550090789795,0.0
171,31.630041122436523,-8.417654037475586,0.0
172,57.25632858276367,17.358976364135742,0.0
173,-36.341209411621094,-15.62382984161377,0.0
174,-18.1138916015625,0.483000785112381,0.0
175,62.41563415527344,41.99662780761719,0.0
176,26.091014862060547,-52.35074234008789,0.0
177,23.148889541625977,31.39959144592285,0.0
178,18.13851547241211,54.56317901611328,0.0
179,71.52070617675781,-11.468016624450684,0.0
180,-12.221612930297852,31.311735153198242,0.0
181,4.833302974700928,-4.909750461578369,0.0
182,57.20189666748047,23.92329216003418,0.0
183,-10.19670295715332,-40.356937408447266,0.0
184,33.278968811035156,-64.3454360961914,0.0
185,3.9965274333953857,-66.7608642578125,0.0
186,-30.662519454956055,72.27069854736328,0.0
187,-4.831679821014404,50.14547348022461,0.0
188,-47.58647918701172,17.875024795532227,0.0
189,-2.571399211883545,50.88321304321289,0.0
190,48.68321228027344,0.7790356874465942,0.0
191,-4.343565464019775,-23.278278350830078,0.0
192,17.51848793029785,68.27782440185547,0.0
193,10.49205493927002,13.941946029663086,0.0
194,12.99226188659668,70.78180694580078,0.0
195,-48.68018341064453,27.992130279541016,0.0
196,40.04678726196289,-3.9393439292907715,0.0
197,49.21046829223633,-17.879714965820312,0.0
198,-35.606468200683594,-43.9141960144043,0.0
199,42.52360916137695,-41.29444122314453,0.0
200,1.1841204166412354,-75.49760437011719,0.0
201,-17.014530181884766,-6.235174179077148,0.0
202,27.25179672241211,0.18237575888633728,0.0
203,-64.78633117675781,-25.637107849121094,0.0
204,-56.75946807861328,43.01234436035156,0.0
205,65.79737091064453,-28.511581420898438,0.0
206,-26.610332489013672,-3.01654314994812,0.0
207,-58.47393798828125,-36.20098114013672,0.0
208,43.84050369262695,-37.943992614746094,0.0
209,5.965203285217285,-40.11115264892578,0.0
210,68.30594635009766,-23.92427635192871,0.0
211,-3.8102190494537354,41.594482421875,0.0
212,-4.425721645355225,-43.36945724487305,0.0
213,-18.679542541503906,18.43167495727539,0.0
214,10.881789207458496,66.63575744628906,0.0
215,71.9871826171875,-10.013524055480957,0.0
216,-44.365989685058594,-46.23359298706055,0.0
217,-38.82074737548828,19.829975128173828,0.0
218,-53.28773498535156,1.5830734968185425,0.0
219,39.91621017456055,-10.830949783325195,0.0
220,5.070746421813965,-78.87548065185547,0.0
221,60.13594055175781,-74.49867248535156,1.0
222,66.39662170410156,-62.18720245361328,1.0
223,63.40863800048828,32.14297866821289,0.0
224,-74.18880462646484,-6.2229461669921875,0.0
225,35.21745681762695,19.118513107299805,0.0
226,-47.40338897705078,79.39143371582031,0.0
227,-4.254112243652344,-40.18473434448242,0.0
228,62.394126892089844,-68.0159912109375,1.0
229,-15.403446197509766,14.50800609588623,0.0
230,60.739532470703125,37.66386413574219,0.0
231,-11.743094444274902,-4.646581172943115,0.0
232,30.111692428588867,-54.99872970581055,0.0
233,38.48628234863281,-0.6310018301010132,0.0
234,32.30419921875,-33.95270919799805,0.0
235,45.60812759399414,-78.15017700195312,1.0
236,17.321043014526367,43.93581771850586,0.0
237,11.566972732543945,-5.937173843383789,0.0
238,47.49809265136719,4.377650737762451,0.0
239,-61.94826889038086,79.89904022216797,0.0
240,-28.875532150268555,28.262168884277344,0.0
241,-21.65878677368164,-1.9648627042770386,0.0
242,2.5653293132781982,-74.15735626220703,0.0
243,-19.707908630371094,-5.201198101043701,0.0
244,-63.70917892456055,57.32264709472656,0.0
245,-17.970443725585938,0.4402894973754883,0.0
246,-23.788923263549805,-7.385495662689209,0.0
247,71.92975616455078,18.14293670654297,0.0
248,31.554794311523438,-45.473758697509766,0.0
249,-48.96611022949219,41.937652587890625,0.0
250,-23.273826599121094,31.316556930541992,0.0
251,-21.68647003173828,-37.014163970947266,0.0
252,-39.41044998168945,81.7138900756836,0.0
253,-58.53392028808594,-28.998010635375977,0.0
254,11.581289291381836,-3.76979660987854,0.0
255,36.20564270019531,0.14678502082824707,0.0
256,17.75589370727539,-82.00264739990234,1.0
257,52.7276496887207,-0.21314391493797302,0.0
258,36.360076904296875,-41.15413284301758,0.0
259,24.408170700073242,71.36454772949219,0.0
260,-32.21033477783203,77.02979278564453,0.0
261,41.80135726928711,-35.49080276489258,0.0
262,20.05412483215332,8.867541313171387,0.0
263,-2.359790086746216,52.28062438964844,0.0
264,-70.31321716308594,19.345300674438477,0.0
265,-6.596048831939697,67.13227081298828,0.0
266,14.408013343811035,-20.782665252685547,0.0
267,-12.437553405761719,30.433177947998047,0.0
268,-6.9707722663879395,-60.58414077758789,1.0
269,-17.671527862548828,46.791107177734375,0.0
270,62.92037582397461,32.525089263916016,0.0
271,10.386890411376953,-76.62255859375,0.0
272,-37.917049407958984,25.26586151123047,0.0
273,-55.58404541015625,9.36898136138916,0.0
274,23.896020889282227,-48.06254196166992,0.0
275,-37.046878814697266,-46.425289154052734,0.0
276,52.384132385253906,33.51728439331055,0.0
277,-43.83617401123047,-1.9850198030471802,0.0
278,-28.554574966430664,11.716520309448242,0.0
279,-15.54990005493164,-46.56759262084961,0.0
280,-45.82941818237305,57.49637985229492,0.0
281,40.15550231933594,-39.41693115234375,0.0
282,-61.71857452392578,56.95856857299805,0.0
283,-62.95737075805664,-18.132041931152344,0.0
284,-39.92403030395508,64.177978515625,0.0
285,15.757603645324707,24.563352584838867,0.0
286,11.946366310119629,6.798786640167236,0.0
287,-62.26174545288086,-5.292571544647217,0.0
288,71.56522369384766,24.584503173828125,0.0
289,28.00940704345703,17.590885162353516,0.0
290,61.08662796020508,-66.2450942993164,1.0
291,57.19795608520508,-71.25277709960938,1.0
292,-20.29184341430664,13.748198509216309,0.0
293,-25.15591049194336,13.768023490905762,0.0
294,22.652048110961914,72.51412963867188,0.0
295,-5.100374698638916,69.3621826171875,0.0
296,47.90412902832031,28.96650505065918,0.0
297,-55.06551742553711,31.621673583984375,0.0
298,-50.55388641357422,28.13945960998535,0.0
299,-40.874961853027344,71.77562713623047,0.0
300,17.504465103149414,-18.854106903076172,0.0
301,-60.854522705078125,-27.635385513305664,0.0
302,45.51155090332031,-10.819360733032227,0.0
303,51.91517639160156,-11.853426933288574,0.0
304,-12.009331703186035,68.26409912109375,0.0
305,-34.39516830444336,12.195935249328613,0.0
306,20.028501510620117,59.04829406738281,0.0
307,-29.781707763671875,65.76557922363281,0.0
308,-24.323637008666992,9.146530151367188,0.0
309,71.3820571899414,10.681130409240723,0.0
310,-18.268714904785156,5.013747692108154,0.0
311,-5.87075662612915,70.58755493164062,0.0
312,58.10101318359375,23.61040496826172,0.0
313,-0.8588883876800537,-66.26148223876953,0.0
314,64.09139251708984,-2.307698965072632,0.0
315,-39.1212043762207,34.774513244628906,0.0
316,7.5685930252075195,60.41230392456055,0.0
317,1.6874029636383057,-1.9807214736938477,0.0
318,-27.685726165771484,-64.37431335449219,1.0
319,-26.08296775817871,13.639328956604004,0.0
320,74.12257385253906,3.404510736465454,0.0
321,-71.2691650390625,26.03871726989746,0.0
322,2.5543317794799805,-50.814754486083984,0.0
323,-40.84575653076172,35.71162414550781,0.0
324,-27.601713180541992,75.6535415649414,0.0
325,-46.71928024291992,56.37480545043945,0.0
326,-58.0915412902832,79.51953125,0.0
327,-10.041179656982422,-15.979344367980957,0.0
328,-3.8897199630737305,-83.68489837646484,0.0
329,13.967747688293457,69.9609375,0.0
330,68.2528076171875,5.3279266357421875,0.0
331,24.836360931396484,51.91062545776367,0.0
332,-0.8653947710990906,45.40122604370117,0.0
333,-18.74287986755371,6.6446027755737305,0.0
334,39.36636734008789,45.18466567993164,0.0
335,10.444746971130371,-35.520999908447266,0.0
336,8.43012809753418,-23.015777587890625,0.0
337,58.86518096923828,16.775470733642578,0.0
338,-77.66695404052734,-9.767074584960938,0.0
339,-2.6358914375305176,-15.635754585266113,0.0
340,38.92768096923828,-10.381175994873047,0.0
341,-54.92790222167969,49.5805549621582,0.0
342,-73.8650131225586,-15.374785423278809,0.0
343,-4.621495723724365,-24.3879451751709,0.0
344,-72.72113800048828,-11.69399356842041,0.0
345,49.96947479248047,-36.703556060791016,0.0
346,-22.381349563598633,51.62051010131836,0.0
347,51.56416702270508,51.84809494018555,0.0
348,63.65377426147461,-12.933101654052734,0.0
349,-58.63088607788086,43.2036247253418,0.0
350,-67.74549865722656,24.299287796020508,0.0
351,23.201885223388672,-22.228565216064453,0.0
352,-11.599401473999023,-32.88471221923828,0.0
353,-16.06805992126465,15.542988777160645,0.0
354,-34.25630569458008,21.086578369140625,0.0
355,-20.025737762451172,17.106088638305664,0.0
356,-54.60031509399414,67.06053161621094,0.0
357,29.764039993286133,-72.87749481201172,1.0
358,-8.723834991455078,-26.693605422973633,0.0
359,25.412906646728516,-19.32347869873047,0.0
360,66.23963165283203,24.031566619873047,0.0
361,-41.014766693115234,-18.486736297607422,0.0
362,-48.59608840942383,40.86862564086914,0.0
363,9.253063201904297,-6.239293098449707,0.0
364,39.53975296020508,-80.6058578491211,1.0
365,-22.79340934753418,-58.0994758605957,1.0
366,-68.78580474853516,-6.230932235717773,0.0
367,17.645233154296875,56.840694427490234,0.0
368,59.98084259033203,-13.55196762084961,0.0
369,28.365314483642578,-2.767444133758545,0.0
370,10.005904197692871,10.898192405700684,0.0
371,27.420358657836914,10.178226470947266,0.0
372,28.5938777923584,-54.52156066894531,0.0
373,-64.9109115600586,33.62512969970703,0.0
374,45.20236587524414,-30.654394149780273,0.0
375,-57.53101348876953,17.34881019592285,0.0
376,1.902284026145935,-15.20983600616455,0.0
377,42.887149810791016,-81.9707260131836,1.0
378,64.00458526611328,-63.558509826660156,1.0
379,15.166747093200684,-39.83124923706055,0.0
380,10.10615348815918,14.667254447937012,0.0
381,11.811161994934082,-15.3953275680542,0.0
382,-61.81159973144531,38.487266540527344,0.0
383,-53.05195236206055,67.67305755615234,0.0
384,-58.57640838623047,-31.952739715576172,0.0
385,-76.47913360595703,17.861326217651367,0.0
386,68.0416259765625,19.749086380004883,0.0
387,-48.67510986328125,51.702999114990234,0.0
388,-40.836944580078125,25.956804275512695,0.0
389,-18.62957000732422,72.90206909179688,0.0
390,1.5883365869522095,-74.64347076416016,0.0
391,-10.725178718566895,-23.537832260131836,0.0
392,-73.28646087646484,11.637552261352539,0.0
393,36.307796478271484,26.349279403686523,0.0
394,-6.8759613037109375,-60.607627868652344,1.0
395,45.55307388305664,-35.692752838134766,0.0
396,24.922840118408203,32.694297790527344,0.0
397,0.4470766484737396,-74.8525161743164,0.0
398,-24.364173889160156,47.319183349609375,0.0
399,-32.17167663574219,-41.60991287231445,0.0
400,-7.814119815826416,70.07105255126953,0.0
401,-18.988445281982422,-26.3067569732666,0.0
402,4.567439079284668,-53.75259780883789,0.0
403,-50.57170486450195,80.32353210449219,0.0
404,-29.65606689453125,-57.68918991088867,1.0
405,-57.79804229736328,47.022640228271484,0.0
406,-13.699201583862305,-49.701568603515625,0.0
407,27.070947647094727,-20.689863204956055,0.0
408,-63.18827819824219,-15.256451606750488,0.0
409,-42.32206726074219,-29.953746795654297,0.0
410,8.05752182006836,67.36083221435547,0.0
411,-17.218215942382812,29.519731521606445,0.0
412,13.658690452575684,-3.2221643924713135,0.0
413,15.89985179901123,-37.57607650756836,0.0
414,52.194915771484375,-12.031782150268555,0.0
415,-26.632783889770508,-5.627975940704346,0.0
416,-5.509887218475342,37.776100158691406,0.0
417,28.663545608520508,-1.3643710613250732,0.0
418,-2.293942451477051,-3.97694993019104,0.0
419,-10.241240501403809,65.47100067138672,0.0
420,72.50228118896484,18.29677391052246,0.0
421,-12.387913703918457,3.2516002655029297,0.0
422,-6.467881202697754,-60.41862487792969,1.0
423,-22.499879837036133,19.810945510864258,0.0
424,54.02141571044922,14.913125038146973,0.0
425,9.180521965026855,-76.38492584228516,0.0
426,-16.12321662902832,-14.953704833984375,0.0
427,-50.56001281738281,6.319901466369629,0.0
428,56.08000946044922,-1.4556008577346802,0.0
429,16.905078887939453,6.349149703979492,0.0
430,-21.675289154052734,-15.431951522827148,0.0
431,19.890148162841797,6.205105304718018,0.0
432,-34.196266174316406,-22.154987335205078,0.0
433,71.22434997558594,-10.517257690429688,0.0
434,9.027593612670898,-16.614452362060547,0.0
435,-21.604455947875977,19.0573787689209,0.0
436,58.15049743652344,-61.68153381347656,1.0
437,3.2710061073303223,-15.830683708190918,0.0
438,-73.73454284667969,5.263416767120361,0.0
439,60.200050354003906,-11.265480041503906,0.0
440,5.039237022399902,-24.902463912963867,0.0
441,-49.58367156982422,21.25958824157715,0.0
442,1.0621697902679443,-21.700809478759766,0.0
443,-10.951242446899414,-64.00333404541016,1.0
444,7.609798431396484,-103.6705322265625,0.0
445,37.37916946411133,38.73911666870117,0.0
446,55.78437805175781,-2.059462547302246,0.0
447,11.170936584472656,42.01246643066406,0.0
448,22.828262329101562,35.57420349121094,0.0
449,33.0324592590332,-25.43287467956543,0.0
450,58.026912689208984,30.538732528686523,0.0
451,66.03958892822266,24.201997756958008,0.0
452,34.85392379760742,-3.5722129344940186,0.0
453,-47.250545501708984,77.69859313964844,0.0
454,-27.614713668823242,7.2342143058776855,0.0
455,-54.712730407714844,32.87443542480469,0.0
456,-24.892202377319336,-30.515594482421875,0.0
457,14.006683349609375,-21.65076446533203,0.0
458,-22.76949691772461,59.64076614379883,0.0
459,-71.08734130859375,-14.686944007873535,0.0
460,-72.1226806640625,4.486191749572754,0.0
461,-9.754729270935059,23.92337417602539,0.0
462,-42.8622932434082,-24.84564781188965,0.0
463,-0.8045657873153687,-66.49402618408203,0.0
464,22.20636558532715,-23.24372100830078,0.0
465,-22.1417179107666,-11.030511856079102,0.0
466,-37.11581802368164,77.15227508544922,0.0
467,-31.223527908325195,77.3410415649414,0.0
468,-45.34596252441406,57.64884948730469,0.0
469,-33.80571746826172,21.824525833129883,0.0
470,20.74699592590332,-12.585979461669922,0.0
471,14.418049812316895,26.050601959228516,0.0
472,-49.5207405090332,37.69855499267578,0.0
473,7.3754801750183105,54.51742935180664,0.0
474,-41.16328430175781,3.033604383468628,0.0
475,20.695980072021484,71.98426055908203,0.0
476,26.906719207763672,39.39723587036133,0.0
477,-35.106414794921875,23.78122329711914,0.0
478,69.54458618164062,28.114107131958008,0.0
479,24.503223419189453,-47.788230895996094,0.0
480,8.206676483154297,-66.01972198486328,0.0
481,0.1919427365064621,12.807272911071777,0.0
482,4.019464492797852,-66.97909545898438,0.0
483,-75.0353775024414,0.5218575596809387,0.0
484,51.78156661987305,-19.71739959716797,0.0
485,36.32608413696289,24.998517990112305,0.0
486,-16.14418601989746,0.44345492124557495,0.0
487,70.50273132324219,-12.732385635375977,0.0
488,-67.42801666259766,-1.3830103874206543,0.0
489,-6.13116455078125,32.103790283203125,0.0
490,8.128744125366211,-60.82548904418945,0.0
491,-32.51579666137695,-13.877882957458496,0.0
492,1.4041597843170166,-85.72453308105469,0.0
493,3.6058735847473145,-55.39895248413086,0.0
494,-8.401823997497559,-35.80040740966797,0.0
495,35.674285888671875,23.616859436035156,0.0
496,-25.79863929748535,-66.45370483398438,1.0
497,-33.08258819580078,5.506730079650879,0.0
498,-39.75593566894531,65.14871978759766,0.0
499,42.55931091308594,-16.201229095458984,0.0
500,-25.387331008911133,-4.565759658813477,0.0
501,-30.86332893371582,74.41064453125,0.0
502,20.262088775634766,-33.94575500488281,0.0
503,0.9761362671852112,-0.8071355223655701,0.0
504,31.161849975585938,-14.904374122619629,0.0
505,-16.441469192504883,-61.21904373168945,1.0
506,-40.97205352783203,8.752331733703613,0.0
507,20.21837615966797,70.30530548095703,0.0
508,-12.664270401000977,-14.694511413574219,0.0
509,11.7755708694458,-18.494182586669922,0.0
510,-6.918496608734131,-28.082717895507812,0.0
511,18.615589141845703,5.679091453552246,0.0
512,14.466383934020996,-84.58804321289062,1.0
513,43.61159896850586,-26.01864242553711,0.0
514,52.82478332519531,-24.958663940429688,0.0
515,4.906437873840332,-95.67082977294922,0.0
516,1.767994999885559,-73.36859130859375,0.0
517,-17.861190795898438,-46.218299865722656,0.0
518,-73.97058868408203,12.805113792419434,0.0
519,-28.51104164123535,77.68565368652344,0.0
520,-14.053462028503418,-62.045066833496094,1.0
521,-46.71377944946289,-13.649394989013672,0.0
522,-4.267187595367432,66.13983917236328,0.0
523,-1.5256010293960571,-100.26582336425781,0.0
524,58.91030502319336,-59.95826721191406,1.0
525,-13.455090522766113,29.55207633972168,0.0
526,11.558257102966309,-70.03990173339844,0.0
527,-21.245620727539062,-0.2283473163843155,0.0
528,-12.53109359741211,-51.968605041503906,0.0
529,-12.576556205749512,-40.56409454345703,0.0
530,-37.5220947265625,-25.858705520629883,0.0
531,0.41021642088890076,59.7698860168457,0.0
532,-40.53449249267578,65.22196197509766,0.0
533,-60.18507385253906,75.26115417480469,0.0
534,-27.81243896484375,71.73249053955078,0.0
535,-37.60546112060547,11.805397033691406,0.0
536,-61.08850860595703,-17.82805061340332,0.0
537,-20.753028869628906,-17.34617042541504,0.0
538,18.321510314941406,56.010986328125,0.0
539,16.618497848510742,-45.728309631347656,0.0
540,28.81231689453125,13.400908470153809,0.0
541,-16.897573471069336,32.26295471191406,0.0
542,38.392189025878906,-81.84625244140625,1.0
543,-22.968652725219727,-27.178783416748047,0.0
544,27.39745330810547,-75.13790130615234,1.0
545,20.2987003326416,5.665297031402588,0.0
546,-56.13307189941406,58.2875862121582,0.0
547,61.94185256958008,-31.141977310180664,0.0
548,-19.039621353149414,73.30462646484375,0.0
549,-20.761178970336914,57.971893310546875,0.0
550,-14.812474250793457,14.002890586853027,0.0
551,31.38153648376465,-69.7191390991211,1.0
552,11.111601829528809,-56.793643951416016,0.0
553,-23.207324981689453,-11.262475967407227,0.0
554,9.825970649719238,-88.52706909179688,1.0
555,18.044382095336914,18.236421585083008,0.0
556,43.430442810058594,-0.922565221786499,0.0
557,38.91923522949219,-78.60169982910156,1.0
558,21.635448455810547,69.8690414428711,0.0
559,-56.396854400634766,-8.175540924072266,0.0
560,-1.9952067136764526,-78.77207946777344,0.0
561,32.991703033447266,-32.73646926879883,0.0
562,22.543838500976562,30.156721115112305,0.0
563,-30.85573959350586,8.590191841125488,0.0
564,-34.248252868652344,11.694578170776367,0.0
565,3.2234694957733154,-34.10173416137695,0.0
566,-51.89546585083008,75.93345642089844,0.0
567,46.022918701171875,7.215456485748291,0.0
568,28.9455509185791,25.496219635009766,0.0
569,-3.487105131149292,-13.411931991577148,0.0
570,-6.543243408203125,-6.648033618927002,0.0
571,-64.6167984008789,1.5717668533325195,0.0
572,27.815792083740234,-72.39493560791016,1.0
573,-19.47718620300293,-40.84407043457031,0.0
574,-62.2334098815918,14.41777229309082,0.0
575,45.95310974121094,-63.60965347290039,1.0
576,-12.206075668334961,30.794166564941406,0.0
577,60.79793167114258,19.83376121520996,0.0
578,52.70643615722656,6.707234859466553,0.0
579,-3.957031011581421,-76.51557922363281,0.0
580,15.96452808380127,-37.50107192993164,0.0
581,-0.6534819006919861,24.895700454711914,0.0
582,-74.83116149902344,11.829984664916992,0.0
583,15.265838623046875,-58.87874984741211,0.0
584,73.4626235961914,11.629677772521973,0.0
585,27.88654327392578,-74.01347351074219,1.0
586,47.84117889404297,-15.249594688415527,0.0
587,-9.148426055908203,-0.3610242009162903,0.0
588,-24.211042404174805,-24.545743942260742,0.0
589,-30.52583885192871,73.62220764160156,0.0
590,32.970340728759766,1.6360595226287842,0.0
591,-1.5322213172912598,-86.66563415527344,0.0
592,-61.86650466918945,-16.089570999145508,0.0
593,7.853255271911621,-24.685503005981445,0.0
594,27.149961471557617,-75.29415893554688,1.0
595,35.208072662353516,-24.90683937072754,0.0
596,40.94561004638672,-22.531274795532227,0.0
597,21.942686080932617,57.13043975830078,0.0
598,13.51037311553955,71.7103042602539,0.0
599,-19.261295318603516,60.47917175292969,0.0
600,-14.991867065429688,-63.24392318725586,1.0
601,57.986026763916016,28.887378692626953,0.0
602,70.45755004882812,10.19466495513916,0.0
603,48.02126693725586,-37.18766784667969,0.0
604,-56.75800323486328,44.78696060180664,0.0
