,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
10,1.6807730674743653,0.09250181231378753,0.007337808609008789,0.0003990462975994688,0.1,"(50, 50)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.9062648993992558,0.8839264041943804,0.9143867261259104,0.9180063382310587,0.8866091610945658,0.9018379826357874,0.01407929152484178,11,0.8787569910201747,0.8831420474019007,0.9167162564293179,0.8783814667548353,0.925341905830835,0.8964677334874127,0.020308017444146946
11,2.2681914806365966,0.4858379454969518,0.008572530746459962,0.0009932669365105486,0.1,"(50, 50)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.9238235914749944,0.8748144905563701,0.8609441985443117,0.9366047311949434,0.8585932715082483,0.8909600152687636,0.0327791629305562,72,0.9052414790740907,0.8673028512949085,0.8821139013629907,0.9058317817590824,0.8994949701580388,0.8919969967298222,0.015036712324802129
12,2.709652280807495,0.36879539052448895,0.00896768569946289,0.0002297889792957035,0.1,"(50, 50)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.9375216537706429,0.8688904664574859,0.8689065226440872,0.9285826649386353,0.878974255597937,0.8965794396641933,0.03014445073104961,30,0.9104326160138155,0.8681055087961772,0.8851624069913714,0.8985799277340693,0.9265570250286849,0.8977674969128238,0.020142611775912055
13,3.2634276390075683,0.5922203145864666,0.00978398323059082,0.00019117745071331406,0.1,"(50, 50)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.90346162115674,0.8987073444449082,0.8714613446164486,0.9215375727862511,0.8839347999303478,0.8958219868564952,0.017102201048045107,36,0.8817369570356817,0.9123110607408492,0.8841670798387581,0.8860462652024629,0.9258012054283686,0.8980125136492241,0.017756355043183562
14,3.999329662322998,0.756200870577432,0.011447811126708984,0.0004441803421343276,0.1,"(50, 50)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.9340054571521061,0.8785389638622209,0.860729946044633,0.9171419290375384,0.8480670703306956,0.8877033351515236,0.032843731717536254,95,0.905993166873307,0.8906757426450713,0.8783994736015236,0.8841948420611426,0.8998655178621218,0.8918257486086333,0.010051584342329833
15,0.2473912715911865,0.005699745273847055,0.002514362335205078,4.045675966606948e-05,0.1,"(50,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.398700475692749,0.062348189933285024,0.002775907516479492,1.7972396705355005e-05,0.1,"(50,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.9173600605143718,0.8874603492428174,0.888012434345428,0.9230504530781469,0.8377322762714304,0.8907271066385711,0.030265755256452375,74,0.8820593367147151,0.8945878332787495,0.891898168994724,0.8951274670608551,0.8969599064980135,0.8921265425094115,0.005288207538211381
17,0.4035313129425049,0.031301050721289726,0.0029973506927490233,5.504349241822897e-05,0.1,"(50,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.8712548205280326,0.8472175084027652,0.8506288150181337,0.870842119712367,0.8142089431934366,0.850833413579228,0.020840674966152068,237,0.8383190202145296,0.8525352671713736,0.8498532375023661,0.831577632980575,0.8772145735874117,0.8498999462912511,0.015638804148843343
18,0.616846752166748,0.1110700254962865,0.003383493423461914,0.00031423151218957596,0.1,"(50,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.8767527675276747,0.8157853210761016,0.814420078314851,0.8992918324819718,0.8076457200959485,0.8427824128508128,0.037721770522420234,267,0.8418674004549616,0.8276922589911476,0.8293482716218055,0.8662860502105206,0.8193018035138705,0.8368991569584612,0.016369011126211308
19,0.59764723777771,0.13582897260330723,0.0035196781158447266,0.00021072780106887052,0.1,"(50,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.8852172222762168,0.7140759695964761,0.868466718758208,0.7581873839275429,0.8500819621106815,0.8152089558086134,0.06698602256850944,276,0.853183288021865,0.7144333051727478,0.872738405645094,0.7521506922788892,0.8973684293082023,0.8179748240853597,0.07154815555289291
20,0.6697089672088623,0.06737579848754327,0.003691291809082031,5.419241191514178e-05,0.1,"(50,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.8885385081867794,0.8551827194458081,0.8590197573416269,0.8957885863840204,0.839594529819378,0.8676271658034594,0.02118963652819091,196,0.8558897641758209,0.8618346791303543,0.8599073510036968,0.874678036133808,0.8891273020950445,0.8682874265077448,0.012171326561663158
21,0.6678143978118897,0.09274958908347654,0.004295206069946289,0.0007888383648318538,0.1,"(50,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.8821974148061099,0.8531478285126508,0.7858496818356686,0.8933532824195531,0.8400194483734104,0.8509187037680671,0.0377779446987294,236,0.8510495863095751,0.8619178226194697,0.7844451864990383,0.874785481595073,0.8854853993824583,0.8515366952811227,0.03550294693642603
22,0.829035758972168,0.18976235763419758,0.004323291778564453,0.0007032498841820386,0.1,"(50,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.87444178530014,0.8414436896344583,0.9170849440592351,0.9241645061546688,0.8292912460001067,0.8772819193795898,0.03840979001817414,155,0.8430561472614013,0.8558171993129973,0.916617668759877,0.9111992666843621,0.8715624874765662,0.8796505538990408,0.029443114869131336
23,0.8149965286254883,0.14071419513346614,0.004470968246459961,0.0002721156630182821,0.1,"(50,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.8781886348599569,0.8443378106362122,0.8699614546313512,0.9124827182868954,0.8110550021087879,0.863206010096662,0.033979359099814005,209,0.85744865375286,0.8563139683431069,0.8826344350670009,0.8869841043552635,0.8678855349318664,0.8702533392900195,0.0126260252168831
24,1.3793763637542724,0.09816374642255599,0.005398225784301758,0.00021114376286917653,0.1,"(50,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.908840107498751,0.9096442955083487,0.8439946981042762,0.896652920202038,0.8669771104757682,0.8852275462677528,0.025758045730363353,112,0.8912170611707113,0.9189317219913907,0.8708186764275038,0.8647292173493758,0.916260946933416,0.8923915247744795,0.0223879511575008
25,1.6165679931640624,0.3098343745161482,0.0073544025421142575,0.0016532656049411019,0.1,"(50,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.8495709237758702,0.8282387190684153,0.8613730236928496,0.915899152449684,0.8316248437628821,0.8573377690576806,0.03166429366023457,219,0.8172911657741544,0.8145565354769024,0.8674627438891885,0.8783278211023405,0.8813833555659089,0.8518043243616991,0.029672064171286386
26,2.4077514171600343,0.5448515772151671,0.009224843978881837,0.0017416703897002194,0.1,"(50,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.8624766645924076,0.8745997182016159,0.8097547514273971,0.9366047311949434,0.8505073704476263,0.8667885822866126,0.041157860351553874,198,0.846760041781533,0.8671955580195466,0.8347501016796913,0.9070669283774405,0.8982935001055519,0.8708132259927528,0.028148493847432225
27,3.2979809761047365,0.5940007612145097,0.01528024673461914,0.00776917313942971,0.1,"(50,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.9377382465057175,0.8718589631100725,0.8633265056193187,0.8979952465148997,0.879401577578055,0.890070265523062,0.026445611559733642,83,0.909367973090998,0.8742178236144282,0.8833034961911105,0.8700203748020118,0.9261519682636553,0.8926123271924407,0.02163824208186975
28,3.554491329193115,0.7279764454085335,0.012433815002441406,0.003324870451946162,0.1,"(50,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.9036775072283681,0.8737416823067756,0.8695507649137972,0.8898271952459164,0.8791878646639217,0.8831995176936066,0.012290616226971226,122,0.8804364584271375,0.8812968294225086,0.8803294624869152,0.8624710801207006,0.9250438543872216,0.8859155369688967,0.020800119086583076
29,4.4491630554199215,1.2537354785896389,0.012424755096435546,0.0016295297404669248,0.1,"(50,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.9346538319141056,0.8737416823067756,0.8611585577338133,0.9124827182868954,0.8482799595723101,0.886070123533681,0.03243257753433658,103,0.9057788201119754,0.8857540354533828,0.8785069372118651,0.8814149392544887,0.8952631354048983,0.8893435734873222,0.009983378734385486
30,0.23091769218444824,0.009141546838260666,0.0022952079772949217,4.258329360176756e-05,0.1,"(25,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.30973501205444337,0.02717919698868324,0.0025544166564941406,6.823821298586726e-05,0.1,"(25,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.9194540697263274,0.89212620211455,0.8904736073528698,0.9246894726956477,0.8627060787164178,0.8978928686150325,0.022401503956314357,16,0.8856187018300243,0.8974018707537165,0.8943868085647879,0.8968841331473499,0.9088920146197306,0.8966367057831219,0.007447116771167119
32,0.3339825630187988,0.03812908548564071,0.0027556419372558594,3.8782429824045065e-05,0.1,"(25,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.8712548205280326,0.8555572938395235,0.8448487861463272,0.8680575344692165,0.8252467602229252,0.8529961590777448,0.016751863727863657,225,0.8383190202145296,0.8565956171815446,0.8463605210517557,0.8294014563418091,0.8840315870524118,0.8509416403684102,0.01882131104358009
33,0.5559548377990723,0.08160126151385177,0.0030176639556884766,0.00014670466892838493,0.1,"(25,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.8767527675276747,0.8164202708586684,0.814420078314851,0.8915530504343867,0.8076457200959485,0.8413620373021148,0.035372708022697104,271,0.8411382465447463,0.8239956796444586,0.8352121914455621,0.8591077766692573,0.8178435134422213,0.8354594815492492,0.014375621536563691
34,0.5016679763793945,0.08643167088508248,0.0032381057739257813,0.00014303116658858042,0.1,"(25,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.7495884999451321,0.7421448488670138,0.7443846975191684,0.7615408984500621,0.8416548354079324,0.7678577858575172,0.037498431501178514,280,0.7106705392913161,0.722486524362183,0.7451831625866424,0.7538425662436696,0.8974761217127886,0.76593178283932,0.06756014063419548
35,0.621717119216919,0.09237255247575862,0.003612852096557617,0.0005107576976994086,0.1,"(25,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.8831744948448578,0.8627101620906261,0.8564095648656073,0.9058347824003232,0.839594529819378,0.8695463371546828,0.022884652171747705,187,0.8549009093252002,0.8645751401207483,0.8594196725076969,0.8795974165486032,0.8884595311638108,0.8693905339332119,0.012651975533662714
36,0.7424527645111084,0.2012903291512082,0.003957271575927734,0.00031169488602201124,0.1,"(25,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.87969758707872,0.8505101583687188,0.915202947714384,0.8933532824195531,0.8429295133791005,0.8763371723482216,0.026810108889413188,157,0.8475608728927762,0.8599101478153237,0.9142585798333526,0.8714550843957762,0.8854853993824583,0.8757340168639374,0.022985480412475553
37,0.8944987297058106,0.18743751088348506,0.004306650161743164,0.00034591256307612124,0.1,"(25,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.87444178530014,0.8330985524929309,0.9147731758457537,0.9243793895075233,0.8292912460001067,0.875193348957133,0.039659029893854336,166,0.8430561472614013,0.8438037869314509,0.9140441888988634,0.9105172402173206,0.8715624874765662,0.8765967701571205,0.030914736274805878
38,1.0333975315093995,0.29855052128538606,0.004718875885009766,0.0007544890189486959,0.1,"(25,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.8825291667681511,0.844124721290755,0.8725022085396885,0.9122668553689782,0.805547646300115,0.8633956363118922,0.036205100524694125,205,0.8648395764168145,0.8570242340280703,0.8830930914540044,0.8910550849636777,0.8680998134352812,0.8728223600595696,0.012438072585559744
39,2.079015684127808,0.5405770198117575,0.0074884891510009766,0.0020069340327368845,0.1,"(25,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.908840107498751,0.9070951810619883,0.8385838786968115,0.896652920202038,0.8622808112727492,0.8826967023244386,0.027698930385981323,123,0.8918798635676343,0.9161555390146636,0.865481792452715,0.8679996318855845,0.9141025119419094,0.8911238677725013,0.021667581751278083
40,1.5059677124023438,0.09207443338578719,0.006775665283203125,0.0010344810587719184,0.1,"(25,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.8635514018691582,0.8762541663741983,0.9143867261259104,0.9180063382310587,0.8814611021755707,0.8907264521538741,0.021623557144244104,75,0.8246412132845995,0.8746239137506651,0.9167700900229384,0.8784351189607642,0.9248279461486839,0.8838596564335301,0.03572966823218009
41,2.0626924991607667,0.4776130955916782,0.007644224166870117,0.0006339867226338906,0.1,"(25,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.9217530330104389,0.8796116587319471,0.8504147453283474,0.934374295343479,0.8505073704476263,0.8873370993289957,0.03514488909835967,99,0.9020013846142882,0.8691179128606125,0.8736277829281837,0.9036754759248118,0.8969811362966001,0.8890807385248992,0.014694720039983861
42,2.9550169944763183,0.37686293995964704,0.010573148727416992,0.0023517692175946537,0.1,"(25,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.9379549393414208,0.8553435620271166,0.8305667402111427,0.8977795122606275,0.8341551829837157,0.871169388185256,0.04108316319088928,182,0.9070143627513967,0.859865373738199,0.8431119235699844,0.8705503000105543,0.8795633312580503,0.8720210582656369,0.021293562904089337
43,4.093014049530029,0.34595229527909116,0.011874151229858399,0.0012904508033063928,0.1,"(25,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.90346162115674,0.8712157339075822,0.8716760369129629,0.9215375727862511,0.879401577578055,0.8894592877986834,0.01987524506934604,85,0.8817369570356817,0.8780574787641937,0.8823057388202972,0.885376246061158,0.9250438543872216,0.8905040550137105,0.017425750033297566
44,4.466006135940551,0.864816828829901,0.013454961776733398,0.0026664668628506353,0.1,"(25,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.9346538319141056,0.8737416823067756,0.8611585577338133,0.8718908350182787,0.8480670703306956,0.8779111232831917,0.029820099500700484,150,0.9057788201119754,0.8875519646078877,0.8777723841348487,0.8393977849729026,0.8966359898671947,0.8814273887389618,0.022985433818636235
45,0.5194536685943604,0.03919808942129824,0.00447230339050293,0.0008776623645898935,0.1,"(25, 25)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.4856583118438721,0.13407713621118528,0.0030976295471191405,0.0005036472166757377,0.1,"(25, 25)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.9169265664870991,0.8718589631100726,0.888012434345428,0.9205342881427628,0.8513594657292592,0.8897412568024993,0.026393417452487952,84,0.8857261987491254,0.8879054012827529,0.891898168994724,0.8940779135068309,0.904646440213097,0.892850824549306,0.0065843352417870125
47,0.4505794525146484,0.03225242659738867,0.00312657356262207,0.00012150942945805002,0.1,"(25, 25)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.8712548205280326,0.8443378106362122,0.8506288150181337,0.8652591812949362,0.799152718380987,0.8461305379012404,0.02540563220954375,249,0.8397305002099535,0.8525352671713736,0.8498532375023661,0.827910455152454,0.8619254386464571,0.846390979736521,0.011635726766900854
48,0.8448930740356445,0.21570107174009892,0.0034265518188476562,0.0004492185661649846,0.1,"(25, 25)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.8767527675276747,0.8157853210761016,0.8146313229649129,0.8992918324819718,0.8076457200959485,0.8428246516637443,0.037690093224434236,266,0.8418674004549616,0.8298774096522835,0.8293482716218055,0.8662860502105206,0.8178435134422213,0.8370445290763586,0.01647789809170027
49,0.7046932220458985,0.08498049566868893,0.003637552261352539,0.00044063977146405084,0.1,"(25, 25)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.8907701238390089,0.8565038814700147,0.870367937276016,0.7780404056722959,0.8500819621106815,0.8491600927203888,0.0381932329853213,241,0.8548581443454633,0.8612617977842562,0.8739745718309028,0.7713341427549232,0.8973145927972185,0.8517486499025526,0.04274788569169442
50,0.6800571918487549,0.07038589421080556,0.0036581993103027345,0.00010180340437725296,0.1,"(25, 25)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.8876772082878949,0.8627101620906261,0.8637710847919975,0.9122668553689782,0.839594529819378,0.8732054409864022,0.024752999195281906,175,0.8631823905952464,0.8632895864966365,0.8635607052896718,0.8850276401901273,0.8891273020950445,0.8728375249333453,0.011699571617205584
51,0.7460701942443848,0.08141765204302756,0.0038548946380615235,6.753411525592994e-05,0.1,"(25, 25)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.8848999926734554,0.8557711324925199,0.9179448543562124,0.8933532824195531,0.837094708668816,0.877812166147612,0.028444260729217595,151,0.8537493732225307,0.8626210702311193,0.9142585798333526,0.876676870094887,0.8841930815777779,0.8782997949919336,0.0208755576618051
52,1.1840860843658447,0.1393608377506175,0.004824066162109375,0.0006953803696037452,0.1,"(25, 25)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.87444178530014,0.8387478319203137,0.9221028286636846,0.9268593622265252,0.8235164563505012,0.8771301591537147,0.04206867849858325,156,0.8430561472614013,0.8536782999812638,0.918071076310458,0.9132728854331854,0.8670895193820528,0.8790335856736723,0.030906900944837345
53,1.2431686401367188,0.2905990715078575,0.0061431884765625,0.0013683850072970342,0.1,"(25, 25)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.8827441713158082,0.8414436896344583,0.8703894675329157,0.9143867261259104,0.8171269962011328,0.8652191103377938,0.0335516306029713,201,0.8641428855049209,0.8493764209408717,0.8820676766686825,0.8916641330562897,0.8700140431343238,0.8714530318610176,0.014587974320933141
54,1.601645565032959,0.11264804129762783,0.006284046173095703,0.0008112481372759176,0.1,"(25, 25)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.9105390413881378,0.9096442955083487,0.8381578611685148,0.8962205448976795,0.8697296904954053,0.8848643648779367,0.027613804099208394,113,0.8955714448015494,0.9182487861125675,0.8660714556764117,0.8693877097522611,0.916153131651913,0.8930865055989405,0.022193829628318312
55,2.0433753490448,0.3975317117945852,0.007439088821411133,0.0007179991941228967,0.1,"(25, 25)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.85222381635581,0.8839264041943804,0.9150342967769085,0.9203179441391249,0.8837212246801469,0.8910379715703676,0.024675016040300934,71,0.8172911657741544,0.8904066303755679,0.9169854876391644,0.8802551348680994,0.9258012054283687,0.8861479248170709,0.0382555950322455
56,2.3941688537597656,0.466887984822448,0.007992362976074219,0.001091682747355758,0.1,"(25, 25)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.9254498714652952,0.8845705402254198,0.860729946044633,0.9361722719574167,0.8616158054474556,0.8937120250885543,0.03165865542295247,48,0.9069586741203504,0.8716153212537194,0.8800811936521321,0.9070669283774405,0.9001484120149166,0.8931741058837119,0.014614180303737902
57,3.0602455615997313,0.6412745081126375,0.00905003547668457,0.0014221128571815596,0.1,"(25, 25)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.9377382465057175,0.8932589312741269,0.8689065226440872,0.8999736387334892,0.878974255597937,0.8957768183498129,0.023621149549817227,37,0.9086193177174455,0.9017770865112015,0.8852162226922657,0.8731980991890285,0.9259898423338296,0.8989601136887542,0.018354387594164728
58,3.2197214126586915,0.7230454128174127,0.009901714324951173,0.0020122491940470426,0.1,"(25, 25)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.90346162115674,0.8712157339075822,0.8716760369129629,0.9215375727862511,0.8868229723923554,0.8909432113307575,0.01933872731523278,73,0.8817369570356817,0.8780574787641937,0.8836549958116652,0.8866080748417339,0.9264216299908382,0.8912958272888225,0.017780917953268666
59,3.9944979190826415,0.7668707480602218,0.010892963409423828,0.0007453751629267583,0.1,"(25, 25)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.9357925072046106,0.8787532934792314,0.8611585577338133,0.9173578786859942,0.8590197573416267,0.8904227118768604,0.030864834557904446,79,0.9066900969534841,0.8919518962826063,0.8777723841348487,0.8824971345300116,0.9055106363934714,0.8928844296588844,0.011723113788293759
60,0.6481986045837402,0.015075138095806137,0.007106590270996094,0.00026507396066669187,0.1,"(100, 25, 100)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
