,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
10,0.14940462112426758,0.008233335150605052,0.0019170284271240235,0.0002253670129268674,0.1,"(50, 50)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.4659562211981567,0.464132104454685,0.5216781874039941,0.41352627257799685,0.44339080459770114,0.4620037341290123,0.03538701929469519,12,0.6011431825231112,0.5277423364960306,0.5713085967323257,0.5663689744028197,0.5149118748859001,0.5562949930080375,0.031196378508140235
11,0.11877217292785644,0.02822000864731495,0.0015567779541015626,0.00015990054235684122,0.1,"(50, 50)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.43170122887864815,0.4589093701996927,0.31808755760368673,0.4180008210180625,0.46832694763729243,0.4188474885629711,0.053660797550699815,65,0.5765717848146046,0.6307520641710693,0.5379925980440013,0.6593194427884083,0.5951066702170672,0.5999485120070301,0.04214787379907134
12,0.15390481948852539,0.023395969201993945,0.001680135726928711,0.0002492270045945161,0.1,"(50, 50)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.3920890937019969,0.47348310291858675,0.42617127496159773,0.3693144499178983,0.33393997445721585,0.39954370437893805,0.04781101986061026,99,0.6289642249378539,0.6205914238290655,0.6450556210558989,0.6335130608215492,0.6184027964444475,0.629305425417763,0.009598858456252392
13,0.13905692100524902,0.02222422695882866,0.0018349170684814453,0.0002585247049366747,0.1,"(50, 50)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.3491935483870968,0.437768817204301,0.45007680491551477,0.3606527093596061,0.4047254150702426,0.4005728695931352,0.04032981847680862,92,0.5674084024572796,0.6686039711185585,0.6656494296463733,0.6541308868231039,0.6380314470850315,0.6387648274260693,0.03726003044896588
14,0.14973859786987304,0.01720801574966413,0.002071523666381836,0.0003319897890391254,0.1,"(50, 50)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.44711981566820275,0.3354838709677419,0.49155145929339494,0.23534482758620695,0.3355044699872286,0.36969751587556093,0.09073908686933571,154,0.6473299573055816,0.6330929782425148,0.6299284836378475,0.6348695210385829,0.6234042622446819,0.6337250404938418,0.007845194803066823
15,0.035139846801757815,0.006169882933017833,0.0008368015289306641,0.00014792971963987708,0.1,"(50,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.25,0.24999999999999997,0.4416666666666669,0.3611453201970445,0.41379310344827586,0.3425884050614655,0.08068554929663878,206,0.24999999999999994,0.24999999999999997,0.41286837685142774,0.3966045877810584,0.4028361344537815,0.3424618198172535,0.07567292344274251
16,0.04299883842468262,0.012481222210455034,0.0008117198944091797,0.0001931726475499624,0.1,"(50,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.34940476190476194,0.369047619047619,0.4227534562211983,0.35970853858784896,0.38425925925925924,0.3769964866443593,0.02563964725474886,147,0.3768514276988852,0.36263169949610624,0.37494023615168387,0.3510804853620668,0.3835974538755927,0.36982026051686695,0.011561289735042456
17,0.0359532356262207,0.004611767424476796,0.0007639884948730469,6.964150784094034e-05,0.1,"(50,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.2623655913978495,0.31463133640552987,0.2583333333333334,0.20632183908045978,0.3509259259259259,0.27842628476840103,0.04956400473729741,274,0.25993701012961407,0.3356975830011269,0.26615845492616824,0.26499862239977956,0.39920281887245107,0.30519889786582793,0.054691432187351195
18,0.05465831756591797,0.01104984551690255,0.0007660388946533203,7.543979782809667e-06,0.1,"(50,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.39769585253456213,0.3899193548387096,0.313709677419355,0.3941912972085388,0.2497126436781609,0.3495478461786513,0.058355511611127814,182,0.36215577900768225,0.40508656058114234,0.31029452625729376,0.40285356067278594,0.2552777208444354,0.34713362947266796,0.05741697555478343
19,0.06906232833862305,0.007714173949979283,0.0008629798889160156,7.738945149738067e-05,0.1,"(50,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.4333333333333333,0.4114439324116743,0.3666666666666668,0.3620689655172415,0.41379310344827586,0.397582219912587,0.028123005509243338,103,0.43829210566498694,0.43087262210945554,0.4104959711030843,0.3797978650919828,0.4054621848739496,0.4129841497686918,0.020613541927230153
20,0.06881222724914551,0.015002033776962173,0.0009764194488525391,9.725743494408008e-05,0.1,"(50,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.34032258064516135,0.41434331797235013,0.38494623655913995,0.3040229885057472,0.45427841634738186,0.3794518512434253,0.05277074490271027,138,0.34686087044381003,0.4465700826400768,0.29935398721867196,0.3580310172849628,0.5184421329507414,0.39385161810765257,0.07838760226522792
21,0.06678838729858398,0.0033877953389960555,0.0009225845336914062,6.887014392513624e-05,0.1,"(50,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.31451612903225806,0.33525345622119807,0.3612135176651307,0.35172413793103463,0.2914750957854406,0.33094526027298554,0.025164088730844313,225,0.3078698972855178,0.39877894423348964,0.3968857715731848,0.39745488359278136,0.38674685937949754,0.3775472712128942,0.03510169063152605
22,0.08340659141540527,0.008987868538048987,0.0010035514831542968,9.122000771927866e-05,0.1,"(50,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.47569124423963133,0.46632104454685097,0.3206797235023043,0.2935960591133006,0.4819284802043422,0.40786622359985125,0.0825140597217742,79,0.42761853733019956,0.46220017404879354,0.3853729389294825,0.3620503573875167,0.4988145148103224,0.42721130450126293,0.04969467661597741
23,0.07957315444946289,0.02415305467513001,0.0009361743927001953,9.571964075183565e-06,0.1,"(50,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.39349078341013827,0.542684331797235,0.5091205837173581,0.2261904761904763,0.21184546615581099,0.3783187889790713,0.1377179777928899,142,0.34635778456978783,0.5206119567747797,0.4982468228161477,0.25708635464733026,0.28928720878595343,0.3823180255187998,0.10788469830832802
24,0.10533256530761718,0.02485896931720555,0.0011561393737792968,0.0001527847123332489,0.1,"(50,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.38675115207373273,0.49028417818740394,0.42778417818740416,0.25000000000000006,0.4766602809706258,0.4065762659260644,0.08601226876076724,81,0.4929842915647052,0.4924213099590098,0.48166814355338955,0.25,0.5676305633208901,0.45694086167959896,0.10793160778844108
25,0.09505143165588378,0.02003344268739347,0.0014722824096679687,0.0002276619749462721,0.1,"(50,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.4481566820276497,0.3924155145929339,0.42572964669738883,0.38355911330049275,0.5391762452107279,0.4374178247501037,0.05534998854575238,32,0.5525532964436447,0.3887622584545971,0.5555137312917252,0.3475382237142239,0.5779766874762701,0.4844688394760922,0.09626664090434889
26,0.08936314582824707,0.040548031880042565,0.0016171932220458984,0.0001874898602811419,0.1,"(50,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.25806451612903225,0.20967741935483872,0.5278417818740401,0.4743021346469624,0.24999999999999994,0.34364113860603024,0.1305176494457245,199,0.24786614279907865,0.2148760330578512,0.6338453624505307,0.6217446059656235,0.28045448487271757,0.39975732582916035,0.1873823648004151
27,0.103328275680542,0.027848786454052307,0.0015541553497314454,0.0002068673585828886,0.1,"(50,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.40015360983102916,0.3957181259600614,0.39251152073732737,0.2877668308702792,0.3052043422733078,0.35690186178749866,0.049069594288168414,167,0.5985325333692304,0.6115211666374868,0.5680068787876514,0.42929612922792126,0.5390306762449083,0.5492774768534396,0.06504098509073516
28,0.1661909580230713,0.06579669555124842,0.0018334388732910156,0.0003200451650420028,0.1,"(50,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.4491359447004608,0.43561827956989235,0.42185099846390184,0.28565270935960596,0.4047254150702426,0.39989913998795396,0.058575048014014516,96,0.6359485347903847,0.659884621922688,0.649522577592875,0.6471538986797589,0.6287402230984357,0.6442499712168285,0.010864084028018186
29,0.11167011260986329,0.013813801469590456,0.0019443988800048827,0.00023998606393880523,0.1,"(50,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.4292626728110599,0.3354838709677419,0.4719086021505378,0.2933908045977012,0.3185185185185185,0.3702729412085294,0.06870341857381213,153,0.6220028369299629,0.5328818748802835,0.45794283447103684,0.5631606619975978,0.5039481931317109,0.5359872802821184,0.05525242226254647
30,0.027568769454956055,0.00552473881677388,0.0007441997528076172,8.816957599472475e-05,0.1,"(25,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.34677419354838707,0.2983870967741935,0.15645161290322587,0.15833333333333338,0.21666666666666662,0.23597201031676837,0.07624760668967992,297,0.3106117057309307,0.33735266224088867,0.18852459016393444,0.19202319072371052,0.1634179661468746,0.23838602300126782,0.07108703000978947
31,0.030114269256591795,0.0040623828598039214,0.000820159912109375,0.00011003124622967604,0.1,"(25,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.24999999999999997,0.24999999999999997,0.25000000000000006,0.25000000000000006,0.24999999999999997,0.25,4.113022272515943e-17,293,0.24999999999999994,0.24999999999999997,0.25000000000000006,0.25000000000000006,0.25,0.25,4.47545209131181e-17
32,0.03539538383483887,0.0040843705691719105,0.0009061336517333984,0.00023731743205042342,0.1,"(25,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.25,0.2661290322580645,0.2500000000000001,0.2583333333333334,0.24999999999999994,0.25491635789014827,0.006502793246842768,285,0.25204918032786877,0.24568147947432592,0.25409836065573776,0.2456850593096095,0.2540650406504065,0.2503158240835897,0.0038546041042748056
33,0.05048942565917969,0.011182686245373104,0.0010062217712402343,0.00015211438680601914,0.1,"(25,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.25,0.24999999999999997,0.2500000000000001,0.25000000000000006,0.24999999999999997,0.25000000000000006,6.330889645817414e-17,289,0.24999999999999994,0.24999999999999997,0.25000000000000006,0.25,0.25,0.25,3.7238012298709096e-17
34,0.06145081520080566,0.014778414048011623,0.0007963180541992188,2.2917966538806755e-05,0.1,"(25,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.35698924731182796,0.3507296466973886,0.42279185867895563,0.29897372742200334,0.30166028097062586,0.3466402316974134,0.04512509523751814,191,0.3468991011016573,0.3200961102808838,0.33631745805266233,0.327945284903678,0.3555339243854279,0.3373583757448619,0.012720468595885485
35,0.056397294998168944,0.006151329716698007,0.0008021354675292969,3.070327764893579e-06,0.1,"(25,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.24999999999999997,0.39506528417818737,0.34880952380952396,0.20297619047619053,0.504565772669221,0.33985474890212797,0.10625155874945263,215,0.24099099099099094,0.4120896754488156,0.3147799438783046,0.20006276768571854,0.43644674483147916,0.32087402456706177,0.09240253816547023
36,0.054715871810913086,0.009415865680366236,0.0008476734161376953,2.0347374048450664e-05,0.1,"(25,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.29543010752688176,0.28010752688172036,0.4005952380952382,0.27931034482758627,0.2738505747126436,0.3060495379626011,0.04796426641822679,241,0.2513482280431432,0.2596089050249296,0.3071430001827335,0.24448959911833587,0.24461013913762222,0.2614399743013529,0.023513916315376648
37,0.059185218811035153,0.007890132332762721,0.000872945785522461,3.7804677181355566e-05,0.1,"(25,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.19166666666666668,0.3059523809523809,0.28690476190476194,0.36607142857142866,0.2895913154533844,0.28763328060203064,0.05613956244974196,252,0.2105474118185982,0.28937624064742706,0.29970224461749895,0.32672798849269435,0.3136817226890756,0.2880071216530588,0.040736096285197414
38,0.06230983734130859,0.008730834139129973,0.0009467601776123047,9.959905822383587e-05,0.1,"(25,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.1935483870967742,0.17741935483870966,0.23736559139784952,0.25000000000000006,0.43425925925925923,0.2574099805450612,0.09134347817758669,281,0.2571128573364042,0.20559544777130467,0.2438524590163935,0.3141576702652273,0.3598518925763029,0.2761140653931265,0.05446847190428399
39,0.06863775253295898,0.00975200827693986,0.0011078357696533204,0.0001299339346253554,0.1,"(25,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.25,0.3660906298003072,0.2500000000000001,0.2663998357963876,0.2598978288633461,0.27871250762223376,0.04449465484533597,270,0.28688524590163933,0.39661167141022646,0.23093220338983056,0.3573699750170338,0.2718592009974722,0.3087316593432405,0.0599636249468718
40,0.08225865364074707,0.016977593803859856,0.0012232303619384766,0.00013367027312436965,0.1,"(25,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.4759216589861751,0.34059139784946235,0.5046850998463904,0.25862068965517254,0.24999999999999992,0.36705694998589894,0.10658614641610811,156,0.5949176467565412,0.38675699787056467,0.5744344650290748,0.27941176470588236,0.25000000000000006,0.4171041748724126,0.14434293000594567
41,0.06694893836975098,0.019386224148546786,0.0014298915863037109,0.00016807198304216638,0.1,"(25,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.25000000000000006,0.24999999999999997,0.2838709677419356,0.25833333333333347,0.31982758620689655,0.27213791412380123,0.026639442326976903,277,0.24999999999999994,0.24999999999999997,0.3597179772158934,0.2643775823004132,0.47572375111580023,0.31996386212642136,0.08800142180296373
42,0.12815485000610352,0.029536734059714263,0.0014682292938232421,8.731999006314594e-05,0.1,"(25,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.3497503840245776,0.4268241167434715,0.32880184331797246,0.3394909688013137,0.33393997445721585,0.3560368916111408,0.03636760337635919,177,0.4515008548420606,0.6126413942158214,0.48280741146815065,0.5850456509046016,0.6021422488427598,0.5468275120546788,0.0663890927527235
43,0.08146524429321289,0.015386724430004585,0.001950550079345703,0.00023248402866781487,0.1,"(25,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.20161290322580647,0.3064516129032258,0.24569892473118288,0.40116995073891637,0.2833333333333333,0.28717815013786235,0.06690448032225099,256,0.22727272727272724,0.4233121992063869,0.34426229508196726,0.4842900185674841,0.2456850593096095,0.344964459887635,0.09925544408067145
44,0.12325491905212402,0.030290263900424344,0.0017147064208984375,0.00013769097135870944,0.1,"(25,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.4292626728110599,0.2883064516129032,0.49988479262672836,0.2002873563218392,0.3609195402298851,0.3562413388678684,0.10476181496367322,170,0.6308506637891061,0.5251567296642948,0.5404454190228017,0.35330810896172987,0.5324622776939645,0.5164446398263794,0.09012299224476425
45,0.04012603759765625,0.007679719355707957,0.0007686138153076172,0.00010808210278977211,0.1,"(25, 25)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.3827380952380952,0.40833333333333327,0.2500000000000001,0.25000000000000006,0.24999999999999997,0.30900096525096526,0.07191683136996059,237,0.4001565124446479,0.39988929607573664,0.25000000000000006,0.25,0.25,0.3100091617040769,0.07349596161081136
46,0.05118131637573242,0.008832062341994136,0.0009350776672363281,0.0001940327094627686,0.1,"(25, 25)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.3293010752688172,0.3051075268817204,0.2500000000000001,0.2824712643678162,0.24999999999999997,0.28366244964374837,0.0310729251656444,266,0.31439288691303136,0.31849124756876906,0.25000000000000006,0.3059540889526542,0.25,0.2877676446868909,0.031101061149311906
47,0.05549464225769043,0.01840609166363766,0.0008412837982177734,9.67123564640055e-05,0.1,"(25, 25)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.36695468509984636,0.4403225806451613,0.25000000000000006,0.25000000000000006,0.24999999999999997,0.31228593224560963,0.0789654801190031,233,0.38381563697623705,0.37767153788965396,0.25000000000000006,0.25000000000000006,0.25,0.30229743497317824,0.06408047715583333
48,0.06140866279602051,0.008452429279134043,0.0009291648864746093,9.967349827141098e-05,0.1,"(25, 25)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.29032258064516125,0.3306451612903225,0.34168586789554545,0.30833333333333346,0.2564814814814814,0.3057493229116213,0.030173082324573927,245,0.2840237778762368,0.3186738594711769,0.36058189336877866,0.28381980541116886,0.2828431127548981,0.3059884897764519,0.03049906861824928
49,0.0903088092803955,0.013841581244811337,0.0010057449340820312,0.00010288733826519176,0.1,"(25, 25)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.4701612903225805,0.4227342549923194,0.20168970814132112,0.2652298850574713,0.30258620689655175,0.3332439818552861,0.10000270554558542,222,0.4537992042065142,0.42784384582295604,0.310471940403866,0.2762906042064967,0.24371455899432942,0.34242403072683253,0.08347346892003785
50,0.07614521980285645,0.013599948136519163,0.0010509014129638672,0.0001146013803862275,0.1,"(25, 25)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.3548387096774193,0.33064516129032256,0.37519201228878657,0.342528735632184,0.24999999999999992,0.3310502973774665,0.04265736991861856,224,0.33340671995664534,0.3560323804362552,0.3794491212524,0.3619154579064733,0.24593495934959353,0.33534772778027355,0.047068126615684
51,0.08655123710632324,0.007829572161297536,0.000997781753540039,0.00011002184349668509,0.1,"(25, 25)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.42499999999999993,0.5185867895545314,0.45261136712749633,0.36176108374384247,0.3962962962962963,0.43139794696472256,0.053286963824921034,41,0.475305640455682,0.4597730237775452,0.45287886525035737,0.42464995226831675,0.4396976328516213,0.4504610229207045,0.01727354205685659
52,0.09955792427062989,0.01526331287201216,0.0011003494262695312,0.00011436791873306126,0.1,"(25, 25)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.3798387096774194,0.2802419354838709,0.49425883256528436,0.3773809523809525,0.4480204342273308,0.39552435860399576,0.07285898891170885,110,0.400090188045807,0.27099620281438463,0.4112021857923498,0.3536675419922122,0.45098375215740033,0.3773879741604308,0.061574341855940656
53,0.10242328643798829,0.013324177263284782,0.0010128498077392578,0.00010693655614826582,0.1,"(25, 25)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.33951612903225814,0.501632104454685,0.39270353302611377,0.49220032840722516,0.47982120051085575,0.4407368346814955,0.0641484503840041,27,0.40928494829831047,0.48878765453445283,0.45955551967638664,0.3969748424348937,0.5008700126392021,0.4510945955166491,0.04158591194054233
54,0.1267533302307129,0.0433926851403162,0.0012756824493408204,0.00019246518149602454,0.1,"(25, 25)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.4636328725038402,0.4806835637480798,0.5337941628264211,0.30833333333333335,0.24999999999999994,0.4086393204840785,0.10832119920881683,76,0.5715925053967186,0.5136595420070628,0.5424417192964012,0.365370518459283,0.25,0.44861285703189313,0.12209445068589757
55,0.0818359375,0.0159304506092451,0.0013868331909179688,0.0002580940926455719,0.1,"(25, 25)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.420468509984639,0.24999999999999997,0.2500000000000001,0.25000000000000006,0.24999999999999994,0.284554427699589,0.06853052845028082,265,0.49484216861834374,0.24999999999999997,0.3032786885245902,0.25,0.25,0.3096241714285868,0.0948800264459346
56,0.10243778228759766,0.03650724287537825,0.001446104049682617,0.00022635880280137588,0.1,"(25, 25)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.22795698924731184,0.31478494623655917,0.4397081413210447,0.4180008210180625,0.5045338441890166,0.3798755457099799,0.09792272236672298,137,0.29430896782623267,0.27955222869529867,0.515109615033205,0.6513293615099952,0.5952405102384817,0.4671081366606426,0.15342508147770734
57,0.14691567420959473,0.06279418680987574,0.0024816513061523436,0.0007831290526093124,0.1,"(25, 25)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.3920890937019969,0.24999999999999997,0.2500000000000001,0.44396551724137945,0.24999999999999992,0.3171362445295288,0.08378964401169771,231,0.6067638701830017,0.24999999999999997,0.25000000000000006,0.48833214840341405,0.25000000000000006,0.36901920371728314,0.15050237058801427
58,0.20264458656311035,0.01174078211020657,0.0018463611602783203,0.0004894168275778136,0.1,"(25, 25)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.4491359447004608,0.43051075268817196,0.4238863287250385,0.3434113300492612,0.4668901660280971,0.42286902310800395,0.04218282122516446,58,0.629941840060181,0.653766035800818,0.5897011557264406,0.6641126197715327,0.5960195403631265,0.6267082383444198,0.02984288417989644
