,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
18,0.7241616725921631,0.05520830384373654,0.002355623245239258,0.00018980691007055897,0.1,"(50,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.8817656846432411,0.8470042249512946,0.8417234323373892,0.8727510870935064,0.8074354210395871,0.8501407694769403,0.0261372617934196,246,0.8423288881351981,0.8560460883076326,0.8522888576547746,0.8424182317773741,0.8614964058735778,0.8509156943497114,0.007564364971509546
19,0.8127489566802979,0.11111772246784109,0.002196502685546875,2.127538179802797e-05,0.1,"(50,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.8771843465419635,0.8416566880326848,0.8446351021201604,0.8697657246860262,0.8312007589084918,0.852891506162666,0.017549426912991502,231,0.8365842073015456,0.85131728373795,0.8545873786209086,0.8432511011358034,0.8866667354694474,0.854481341253131,0.017276271597287757
20,0.8359939575195312,0.09471065987720391,0.0023194313049316405,0.00017692230391271543,0.1,"(50,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.8624766645924077,0.8601198509960609,0.8328996987615771,0.8611585577338133,0.8049715745411042,0.8443294277997857,0.022544677294292447,261,0.8293456459377297,0.8754294195835429,0.8453175627373242,0.838986596536317,0.8575865387717128,0.8493331527133252,0.01594873123903108
21,0.9126729965209961,0.20269606021669195,0.002285003662109375,0.00018073776391401415,0.1,"(50,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.8624766645924077,0.8654810448024151,0.8534971924434477,0.8748620291274245,0.8341551829837157,0.858095711990522,0.013776431988577394,192,0.8343214665335035,0.8852966432503115,0.8536081359995621,0.8423116112673287,0.8795095411521324,0.8590094796405676,0.02014328079105388
22,0.8981150627136231,0.09051445337617336,0.0024391651153564454,0.00011997118662880157,0.1,"(50,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.907346412716597,0.8516537187187968,0.8504147453283473,0.8877968843244246,0.7830560405048241,0.8560613976320715,0.04246960317729032,208,0.8631703009766685,0.8679445088603774,0.8551377724579393,0.8623639529026282,0.8393064015845129,0.8575845873564252,0.0100144843451837
23,1.2160383701324462,0.24705447451279886,0.0030424118041992186,0.000507094591712869,0.1,"(50,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.8540047143788547,0.8547030068333193,0.8587620895232692,0.9030180649553247,0.8284430907062891,0.8597848645641937,0.024128976842371475,184,0.8248082671784642,0.8700253192972949,0.86031132574435,0.8757249617681847,0.8782023767000544,0.8618144501376696,0.01949975283610166
24,1.6558045387268066,0.230260336257972,0.0030551433563232424,0.0005331329745540799,0.1,"(50,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.9173600605143717,0.8601198509960609,0.8776048807238843,0.8851072149196689,0.8258817125904241,0.8732207461631362,0.03007306545128286,82,0.8771975268779049,0.8794740622312744,0.8846512273407172,0.8573839507644887,0.8676774193678823,0.8732768373164536,0.009665314025137782
25,2.035168743133545,0.28414136934621087,0.002607250213623047,0.00018707498882399322,0.1,"(50,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.905191603437133,0.8684620644859813,0.8611585577338133,0.915682785299808,0.816833979448462,0.8734704634607583,0.03513347223251677,80,0.8639233249070108,0.8859693905620535,0.8678352341638177,0.884785880220337,0.8697580814424695,0.8744543822591376,0.009122574177946562
26,2.2490286350250246,0.3384155324533761,0.002822589874267578,0.00035565772665680715,0.1,"(50,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.8542189224440647,0.8631280462316168,0.8333255194554414,0.8639697708191679,0.8456121027853,0.852052102653159,0.011501784679707524,238,0.81773396301519,0.8828666375638565,0.8417977449946258,0.8425248792830639,0.8936176250960021,0.8557081699905476,0.02822781826558841
27,2.6398672103881835,0.27240632437130896,0.002750205993652344,0.00014489381062172632,0.1,"(50,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.912269035291882,0.8810248035976447,0.8646139953285248,0.8750771914035376,0.8284430907062891,0.8722927038853381,0.027071349609603404,92,0.8761537655953658,0.898446458988244,0.8597145843304642,0.8510194123837819,0.8809748020552193,0.8732618046706151,0.01661548538761139
28,3.699640226364136,0.28050267699228937,0.0031264305114746095,0.0009238623206339751,0.1,"(50,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.8652728807667472,0.8958819719383472,0.8799037983010933,0.9209672814363398,0.8484929557234148,0.8821021905004116,0.024970270853013826,35,0.8407650215808593,0.9076638161458821,0.8870139292191593,0.8878676059443597,0.8942251031231582,0.8835070952026838,0.022612472915414416
29,3.533162021636963,0.17465169612908935,0.0027961254119873045,5.3271140999784384e-05,0.1,"(50,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.8813343768342785,0.8684620644859813,0.8918448326168792,0.9131309204124928,0.8343673869308232,0.8778277284423447,0.02619477497211699,52,0.8550293422142348,0.8852428030536671,0.8948452197869585,0.8828732533478552,0.8830051548322859,0.8801991546470003,0.013330337671164275
30,0.3502461910247803,0.0677746089221723,0.0018212318420410157,4.531092249515211e-05,0.1,"(25,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.849195527679301,0.816844120110063,0.815541845827882,0.7884737596788086,0.8015911897575075,0.8143350554777015,0.020271643425107823,294,0.8107581420386423,0.812214530709356,0.8242004350011125,0.796843002232961,0.8184698823159255,0.8124971984595994,0.009173840807302318
31,0.5610462665557862,0.19967001103212706,0.0018892765045166015,3.558221370175789e-05,0.1,"(25,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.8844679864281001,0.8305700623265788,0.8301411397468117,0.8512716712135897,0.7741514758420749,0.8341282213127279,0.03592837178047352,279,0.8473471698546352,0.8186525784115366,0.8426849011808634,0.8251890367012853,0.8323721074906207,0.8332491587277883,0.010645018518133115
32,0.5518600940704346,0.06457216034752424,0.0019104957580566406,1.0250779012803626e-05,0.1,"(25,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.8708242735718515,0.852506854296922,0.8477460490979696,0.8669819385977271,0.8049715745411042,0.8486099963374765,0.023456288169288617,253,0.8379460600612502,0.8696547452696853,0.8568246477349766,0.8425782131624794,0.8590541672053702,0.8532115666867522,0.011521044719094152
33,0.6317474365234375,0.09867865239899477,0.001940441131591797,2.2776350354496035e-05,0.1,"(25,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.8537906137184109,0.8470042249512946,0.8211353973710426,0.8752924595390705,0.8139979175155072,0.8422463458857102,0.022320921927312345,263,0.8291331848732733,0.8376386989615943,0.8354782843362728,0.8448075633278371,0.8631680563218673,0.8420451575641689,0.01168817759711943
34,0.7054981708526611,0.08521167783245166,0.0019691944122314452,2.9135335675992216e-05,0.1,"(25,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.8840364017859316,0.851866842492375,0.8273670746894967,0.8671968444786513,0.8109349539989396,0.8482864179315754,0.026387222090885235,255,0.846465205795451,0.8592132047700588,0.8392530838132028,0.8380950759487644,0.8617645012889259,0.8489582143232806,0.009875001164469073
35,0.8585426330566406,0.12369175470451739,0.0020065784454345705,5.954002692433043e-05,0.1,"(25,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.8735796504892651,0.8520800729598154,0.8643991471030276,0.88532263172774,0.837094708668816,0.8624961803799762,0.016739458424986246,160,0.8462517396186947,0.8641351432328687,0.8673018069789709,0.8597681219588131,0.8872292527690767,0.8649372129116848,0.013259231315113076
36,0.7184311389923096,0.07163087243227462,0.0021585941314697264,0.00023113509532589539,0.1,"(25,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.8924970918960833,0.8441247212907549,0.8643991471030276,0.8561368517279255,0.8172564128332336,0.8548879910725495,0.02465318449179508,211,0.850515071681275,0.8547836583103764,0.8657497631470811,0.829560725504349,0.8638685365982892,0.8528955510482742,0.01295671945190824
37,0.8803105831146241,0.24543470816950055,0.002440786361694336,0.0005347328643016695,0.1,"(25,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.9124857468643097,0.8544897015835557,0.7964280082278302,0.8667671392049561,0.8226696870166129,0.850578254298608,0.039553120618251954,244,0.866659124744157,0.876222105910058,0.8143946740087676,0.8462536962707925,0.8690653775498927,0.8545189956967334,0.022397684330115696
38,1.932993268966675,0.42874334542739134,0.01142740249633789,0.017846419908147074,0.1,"(25,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.8680553835484105,0.8544897015835556,0.839223717616956,0.9030180649553247,0.8252467602229252,0.8580080490442407,0.026700614689535804,193,0.8372123602710403,0.8774286083183179,0.8503565970453382,0.8716076227204654,0.8822215323994403,0.8637653441509204,0.017167833045564445
39,1.8301863193511962,0.37571262063678657,0.0023122310638427736,0.00021026623136589044,0.1,"(25,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.9023746701846962,0.8573117113372624,0.8609441985443117,0.8618022762387675,0.816833979448462,0.8598599524755927,0.027095179673723293,182,0.8585705456812525,0.8781112555303485,0.8711330339187363,0.8362137745926553,0.8580261305204252,0.8604109480486836,0.014302738542870178
40,1.8421779155731202,0.5038932732113347,0.00344996452331543,0.002386697944845872,0.1,"(25,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.9079965606190882,0.8575251936893455,0.866337859567434,0.8796886594525932,0.8341551829837157,0.8691459671437525,0.02444726167712212,119,0.866391841474121,0.874110335046936,0.871079381979673,0.8561824124128551,0.8854853993824583,0.8706498740592087,0.009588434355018405
41,2.010892057418823,0.2734807445465261,0.002424001693725586,0.000259151717391011,0.1,"(25,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.9075630252100836,0.8705734531125815,0.8423642099594341,0.912698683385063,0.8286549668415627,0.8723763423904765,0.033702108356987996,91,0.8645148592982734,0.8872047281362698,0.8505169783301775,0.8845708658525201,0.8754705248113129,0.8724555912857108,0.013548171114497335
42,3.0003149032592775,0.5207075779736489,0.0030742168426513674,0.0005633563218146461,0.1,"(25,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.879050258775049,0.8684620644859813,0.8583333969139098,0.8725358649698173,0.8137870011959886,0.8584378090170502,0.02331329204439223,191,0.8484675541540694,0.8865336190073041,0.8679961414853337,0.8527702548189372,0.8726817145556485,0.8656898568042586,0.0137999367437447
43,3.353592586517334,0.43634190555709607,0.003190422058105469,0.0005994298010277727,0.1,"(25,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.912269035291882,0.8547030068333193,0.8723207489683508,0.8857537800650762,0.8537851121068425,0.8757704827312757,0.021778792511912868,64,0.8747308398305742,0.8631171464984911,0.8725642619086051,0.8543733812331468,0.8932943965417883,0.8716160052025211,0.013039115899626605
44,3.56467022895813,0.3974521903034114,0.0029056549072265627,0.0003704813726596029,0.1,"(25,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.8796975870787201,0.8781106181277063,0.8697657246860262,0.9058347824003232,0.8370947086688161,0.8741018977730742,0.022100400259030498,74,0.8389985720494151,0.8980593731340416,0.8755242667787931,0.8766231359988008,0.8862111234200122,0.8750832942762126,0.019780806498212164
45,1.3863152027130128,0.6885593071506872,0.002875232696533203,0.000546301109279931,0.1,"(25, 25)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.8423423423423414,0.8208174069069322,0.829086805964316,0.8003927702864727,0.799765435239706,0.8184849479361997,0.016522056512581873,288,0.8058744961809041,0.8288198079286351,0.8289790000467697,0.799967960185189,0.8300866777038401,0.8187455884090676,0.013062138078639256
46,0.9506893634796143,0.21248836358291032,0.002732086181640625,0.0002899163412413065,0.1,"(25, 25)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.8844679864281001,0.8603335061344413,0.8362820921081657,0.8778201912785812,0.819865344501719,0.8557587736437393,0.024492776806358103,209,0.8436757908881299,0.8768526665885988,0.8505704522031561,0.8469754058304871,0.8764773408226173,0.8589103312665978,0.014660248770399014
47,0.7564034461975098,0.11881697174417283,0.0026118278503417967,0.0003309360290686181,0.1,"(25, 25)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.8844679864281001,0.8465779800455122,0.8671968444786513,0.8750771914035376,0.8109349539989396,0.8568545801102753,0.026136486424022658,199,0.8471335745550133,0.863434611067991,0.8719832539812832,0.849028233335897,0.8643534965915848,0.859186633906354,0.009559964510318047
48,0.9444143772125244,0.19743277017728533,0.0025113582611083984,0.00025721661528303454,0.1,"(25, 25)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.8654877806477244,0.8678202530235607,0.8714613446164486,0.8957885863840204,0.8366702024709309,0.867445350774804,0.01881557190034023,127,0.830196009456131,0.881952269664696,0.8787571698857306,0.8686359728963884,0.8884595311638108,0.8696001906133514,0.020715781717137283
49,1.0775251388549805,0.22143580541692678,0.0028156757354736326,0.00070008703803248,0.1,"(25, 25)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.8815499779832668,0.8492296412993453,0.8333255194554414,0.8977795122606275,0.8427167989950043,0.8609226502100453,0.02454941367696156,173,0.8456891795010741,0.8699716361429825,0.8474825477234811,0.8701748508144543,0.8915748850409962,0.8649786198445977,0.01695575064029229
50,1.285065507888794,0.36026157048546165,0.003005504608154297,0.0008884011691180041,0.1,"(25, 25)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.9192373859967474,0.871001535034273,0.8748620291274245,0.8927061795614468,0.8368824017374891,0.8789437063064948,0.027064079730042222,46,0.8801143804234103,0.8861030512753859,0.8792944465035514,0.8677816116463444,0.8909103443943586,0.8808407668486101,0.007778795636642603
51,1.1304712295532227,0.18585030065481117,0.0035500526428222656,0.0011073806366581687,0.1,"(25, 25)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.9120524266312086,0.8629142225659361,0.8611585577338133,0.8877968843244246,0.8282313228911806,0.8704367274515462,0.028134205250711617,113,0.8664984159170072,0.8811354637610956,0.8678352341638177,0.8636565949901854,0.8842469261989222,0.8726745270062055,0.008347383722962608
52,1.1568210124969482,0.2068815291017184,0.002839517593383789,0.00037479140982080313,0.1,"(25, 25)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.8971367974549306,0.8520800729598151,0.8611585577338133,0.9032340264658196,0.8398069353472054,0.8706860161655202,0.02509753160602947,111,0.8616082583491359,0.8713545791055751,0.8646231334369795,0.8782920362789995,0.8915748850409962,0.8734905784423372,0.010718952816376569
53,1.5888234615325927,0.24717489895562242,0.0025516510009765624,0.0002306951575616796,0.1,"(25, 25)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.9075630252100836,0.8573117113372624,0.8387970499038705,0.8979952465148997,0.8341551829837157,0.867170106059713,0.03024640953533659,129,0.8638697830460815,0.8785779692294892,0.8488679429985869,0.8718222295176142,0.8854315509490097,0.8697138951481562,0.012639374622904794
54,1.6801516532897949,0.3467827792588314,0.0029876232147216797,0.0007979037008029886,0.1,"(25, 25)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.9124857468643097,0.8518668424923749,0.8721057390106359,0.8695507649137971,0.8111457287002531,0.8634378725574358,0.032824485338343534,149,0.8693275778406304,0.8742178236144281,0.8709720979252195,0.8476962130443696,0.8700804729044938,0.8664588370658283,0.009528414094672867
55,1.597255325317383,0.07263165409780753,0.002756166458129883,0.0003662561783561992,0.1,"(25, 25)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.8544332379948812,0.846791048859224,0.875886191237719,0.8727510870935064,0.8164119825430379,0.8532543817516294,0.021411752855613846,228,0.8258764588485419,0.8635955356710974,0.885859739139021,0.84892136638579,0.8617163161964105,0.8571938832481723,0.019658995161173056
56,2.1353099822998045,0.20744149299928752,0.002782726287841797,0.00019699427111031332,0.1,"(25, 25)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.9194540697263274,0.851866842492375,0.8305667402111427,0.8695507649137972,0.816833979448462,0.8576638832172865,0.03576533741055773,198,0.8830341554521896,0.8753756730379703,0.8438382825338973,0.8491351271954053,0.8725204320505968,0.8647807340540119,0.015418912669433089
57,2.6909681797027587,0.25776190950004557,0.0027919769287109374,0.00012964014130076556,0.1,"(25, 25)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.8927134338488385,0.8470042249512947,0.8591912105656526,0.8906892868097367,0.799152718380987,0.8577548987752798,0.03422936549012024,197,0.8467321900078244,0.8594275284285764,0.862466711752283,0.862631820861681,0.858454785060289,0.8579426072221308,0.005841181688719438
58,3.2554130077362062,0.32321893435432925,0.0031907081604003905,0.0006318426735144347,0.1,"(25, 25)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.8997619677334033,0.8627005048155634,0.8746469726326653,0.8857537800650762,0.8568363374439941,0.8759426587628107,0.015530207181220283,61,0.8569298703318925,0.8815442385006721,0.8797586164766528,0.856730154599118,0.9011245646822725,0.8752174889181216,0.016781207931556113
