k,type,score,label
2,Kmeans,0.377824,0
2,Kmeans,0.265101,0
2,Kmeans,0.441801,0
2,Kmeans,0.385023,0
2,Kmeans,0.446165,0
2,Kmeans,0.492839,1
2,Kmeans,0.3083,0
2,Kmeans,0.484836,0
2,Kmeans,0.430151,0
2,Kmeans,0.491921,0
2,Kmeans,0.257046,0
2,Kmeans,0.382717,1
2,Kmeans,0.449775,0
2,Kmeans,0.488595,0
2,Kmeans,0.349846,0
2,Kmeans,0.364572,0
2,Kmeans,0.423781,0
2,Kmeans,0.259751,0
2,Kmeans,0.383707,0
2,Kmeans,0.400732,1
2,Kmeans,0.508082,0
2,Kmeans,0.213779,0
2,Kmeans,0.438844,0
2,Kmeans,0.313944,1
2,Kmeans,0.203004,1
2,Kmeans,0.468637,1
2,Kmeans,0.453976,0
2,Kmeans,0.507699,1
2,Kmeans,0.476035,0
2,Kmeans,0.233861,0
2,Kmeans,0.435335,0
2,Kmeans,0.073823,1
2,Kmeans,0.519202,0
2,Kmeans,0.362455,1
2,Kmeans,0.519626,1
2,Kmeans,0.330389,0
2,Kmeans,0.410738,0
2,Kmeans,0.518973,0
2,Kmeans,0.517606,1
2,Kmeans,0.486937,0
2,Kmeans,0.482115,1
2,Kmeans,0.486644,0
2,Kmeans,0.104613,1
2,Kmeans,0.083364,1
2,Kmeans,0.478247,0
2,Kmeans,0.456914,1
2,Kmeans,0.463232,1
2,Kmeans,0.462817,0
2,Kmeans,0.500447,0
2,Kmeans,0.28353,0
2,Kmeans,0.474865,0
2,Kmeans,0.340242,0
2,Kmeans,0.484623,0
2,Kmeans,0.4813,0
2,Kmeans,0.343561,0
2,Kmeans,0.311182,0
2,Kmeans,0.511405,1
2,Kmeans,0.353931,0
2,Kmeans,0.429195,0
2,Kmeans,0.500733,1
2,Kmeans,0.501423,1
2,Kmeans,0.513785,0
2,Kmeans,0.466988,1
2,Kmeans,0.158211,0
2,Kmeans,0.448158,0
2,Kmeans,0.434472,0
2,Kmeans,0.41666,0
2,Kmeans,0.31265,0
2,Kmeans,0.428608,0
2,Kmeans,0.468667,0
2,Kmeans,0.063986,0
2,Kmeans,0.51599,1
2,Kmeans,0.476656,0
2,Kmeans,0.340612,0
2,Kmeans,0.439857,0
2,Kmeans,0.286436,0
2,Kmeans,0.51051,0
2,Kmeans,0.490513,0
2,Kmeans,0.465757,1
2,Kmeans,0.509115,1
2,Kmeans,0.508966,0
2,Kmeans,0.50152,0
2,Kmeans,0.398522,0
2,Kmeans,0.535985,1
2,Kmeans,0.384917,1
2,Kmeans,0.507692,0
2,Kmeans,0.411707,0
2,Kmeans,0.433629,0
2,Kmeans,0.502069,1
2,Kmeans,0.433878,0
2,Kmeans,0.521793,1
2,Kmeans,0.239328,0
2,Kmeans,0.447265,0
2,Kmeans,0.405328,0
2,Kmeans,0.384343,0
2,Kmeans,0.355702,1
2,Kmeans,0.47138,0
2,Kmeans,0.446748,0
2,Kmeans,0.498514,0
2,Kmeans,0.458145,0
2,Kmeans,0.282393,0
2,Kmeans,0.481409,0
2,Kmeans,0.423817,1
2,Kmeans,0.425596,1
2,Kmeans,0.532654,1
2,Kmeans,0.347425,1
2,Kmeans,0.241776,0
2,Kmeans,0.464676,1
2,Kmeans,0.500371,1
2,Kmeans,0.503492,1
2,Kmeans,0.431069,0
2,Kmeans,0.509622,1
2,Kmeans,0.447801,0
2,Kmeans,0.487317,1
2,Kmeans,0.100577,1
2,Kmeans,0.051998,1
2,Kmeans,0.401923,0
2,Kmeans,0.511866,1
2,Kmeans,0.438138,0
2,Kmeans,0.517811,0
2,Kmeans,0.437364,0
2,Kmeans,0.515411,1
2,Kmeans,0.402197,0
2,Kmeans,0.479748,0
2,Kmeans,0.008718,0
2,Kmeans,0.035077,0
2,Kmeans,0.436754,0
2,Kmeans,0.433688,1
2,Kmeans,0.13404,1
2,Kmeans,0.505644,1
2,Kmeans,0.454104,0
2,Kmeans,0.325755,1
2,Kmeans,0.492348,0
2,Kmeans,0.464058,1
2,Kmeans,0.536588,1
2,Kmeans,0.322092,1
2,Kmeans,0.221986,0
2,Kmeans,0.490289,0
2,Kmeans,0.240314,0
2,Kmeans,0.404801,0
2,Kmeans,0.403617,1
2,Kmeans,0.542385,0
2,Kmeans,0.531674,1
2,Kmeans,0.176265,1
2,Kmeans,0.532152,0
2,Kmeans,0.406501,1
2,Kmeans,0.044602,1
2,Kmeans,0.394221,1
2,Kmeans,0.382914,0
2,Kmeans,0.291851,0
2,Kmeans,0.529587,0
2,Kmeans,0.434745,1
2,Kmeans,0.47896,0
2,Kmeans,0.184174,0
2,Kmeans,0.227491,0
2,Kmeans,0.476871,0
2,Kmeans,0.528574,1
2,Kmeans,0.423125,0
2,Kmeans,0.421224,0
2,Kmeans,0.266231,0
2,Kmeans,0.446654,0
2,Kmeans,0.395924,0
2,Kmeans,0.532138,1
2,Kmeans,0.455662,0
2,Kmeans,0.453089,1
2,Kmeans,0.547309,1
2,Kmeans,0.032583,0
2,Kmeans,0.512411,0
2,Kmeans,0.502842,1
2,Kmeans,0.430907,1
2,Kmeans,0.492465,0
2,Kmeans,0.418993,1
2,Kmeans,0.436657,0
2,Kmeans,0.541924,1
2,Kmeans,0.371418,1
2,Kmeans,0.49512,0
2,Kmeans,0.373698,0
2,Kmeans,0.243475,0
2,Kmeans,0.449108,0
2,Kmeans,0.483434,0
2,Kmeans,0.167412,0
2,Kmeans,0.514475,0
2,Kmeans,0.459273,0
2,Kmeans,0.417256,1
2,Kmeans,0.485357,0
2,Kmeans,0.058184,1
2,Kmeans,0.530788,0
2,Kmeans,0.449653,1
2,Kmeans,0.434304,0
2,Kmeans,0.518432,1
2,Kmeans,0.250086,1
2,Kmeans,0.522971,1
2,Kmeans,0.506416,0
2,Kmeans,0.546011,1
2,Kmeans,0.398999,0
2,Kmeans,0.385381,0
2,Kmeans,0.435411,0
2,Kmeans,0.240365,1
2,Kmeans,0.414586,1
2,Kmeans,0.478994,1
2,Kmeans,0.443047,0
2,Kmeans,0.434021,0
2,Kmeans,0.279862,0
2,Kmeans,0.196492,0
2,Kmeans,0.306867,0
2,Kmeans,0.539477,1
2,Kmeans,0.537711,1
2,Kmeans,0.065803,0
2,Kmeans,0.550484,1
2,Kmeans,0.264973,1
2,Kmeans,0.266537,1
2,Kmeans,0.082082,0
2,Kmeans,0.398732,1
2,Kmeans,0.296159,1
2,Kmeans,0.217055,0
2,Kmeans,0.153575,1
2,Kmeans,0.146635,0
2,Kmeans,0.067299,0
2,Kmeans,0.269164,1
2,Kmeans,0.547458,1
2,Kmeans,0.470295,0
2,Kmeans,0.466553,1
2,Kmeans,0.444534,0
2,Kmeans,0.371382,0
2,Kmeans,0.30674,0
2,Kmeans,0.422234,0
2,Kmeans,0.436565,0
2,Kmeans,0.456241,1
2,Kmeans,0.492206,1
2,Kmeans,0.314197,0
2,Kmeans,0.309909,0
2,Kmeans,0.129742,0
2,Kmeans,0.478052,1
2,Kmeans,0.43377,0
2,Kmeans,0.051307,1
2,Kmeans,0.482052,0
2,Kmeans,0.468968,0
2,Kmeans,0.494466,0
2,Kmeans,0.344869,0
2,Kmeans,0.150925,1
2,Kmeans,0.06776,0
2,Kmeans,0.3542,1
2,Kmeans,0.355212,0
2,Kmeans,0.402025,0
2,Kmeans,0.207194,0
2,Kmeans,0.523066,0
2,Kmeans,0.441346,0
2,Kmeans,0.339376,0
2,Kmeans,0.507421,0
2,Kmeans,0.451033,1
2,Kmeans,0.453515,1
2,Kmeans,0.476968,0
2,Kmeans,0.189217,0
2,Kmeans,0.342216,1
2,Kmeans,0.426219,1
2,Kmeans,0.498338,0
2,Kmeans,0.418081,0
2,Kmeans,0.406355,1
2,Kmeans,0.473675,0
2,Kmeans,0.011936,0
2,Kmeans,0.456498,0
2,Kmeans,0.363497,0
2,Kmeans,0.50235,0
2,Kmeans,0.477837,1
2,Kmeans,0.446925,0
2,Kmeans,0.070215,0
2,Kmeans,0.30476,0
2,Kmeans,0.389714,0
2,Kmeans,0.408994,1
2,Kmeans,0.40807,0
2,Kmeans,0.057728,1
2,Kmeans,0.468325,0
2,Kmeans,0.154997,0
2,Kmeans,0.434813,1
2,Kmeans,0.528652,1
2,Kmeans,0.203506,0
2,Kmeans,0.07502,0
2,Kmeans,0.242801,0
2,Kmeans,0.429507,0
2,Kmeans,0.339696,0
2,Kmeans,0.502489,0
2,Kmeans,0.38871,1
2,Kmeans,0.449199,0
2,Kmeans,0.409161,0
2,Kmeans,0.484267,0
2,Kmeans,0.305503,0
2,Kmeans,0.159474,1
2,Kmeans,0.516117,0
2,Kmeans,0.496415,0
2,Kmeans,0.461015,0
2,Kmeans,0.4909,1
2,Kmeans,0.360647,0
2,Kmeans,0.436963,1
2,Kmeans,0.282938,0
2,Kmeans,0.422005,0
2,Kmeans,0.509673,0
2,Kmeans,0.458028,1
2,Kmeans,0.322712,1
2,Kmeans,0.410892,1
2,Kmeans,0.44305,0
2,Kmeans,0.130398,0
2,Kmeans,0.463619,1
2,Kmeans,0.492048,0
2,Kmeans,0.50274,0
2,Kmeans,0.425233,1
2,Kmeans,0.408959,1
2,Kmeans,0.499012,1
2,Kmeans,0.53557,1
2,Kmeans,0.474884,0
2,Kmeans,0.047921,0
2,Kmeans,0.258026,0
2,Kmeans,0.508029,1
2,Kmeans,0.447924,0
2,Kmeans,0.446543,1
2,Kmeans,0.342229,0
2,Kmeans,0.203523,0
2,Kmeans,0.464601,0
2,Kmeans,0.418718,0
2,Kmeans,0.471747,1
2,Kmeans,0.410943,1
2,Kmeans,0.444586,0
2,Kmeans,0.445657,0
2,Kmeans,0.334636,0
2,Kmeans,0.465859,1
2,Kmeans,0.414149,0
2,Kmeans,0.425806,0
2,Kmeans,0.512919,1
2,Kmeans,0.442843,0
2,Kmeans,0.548946,1
2,Kmeans,0.32263,0
2,Kmeans,0.447761,0
2,Kmeans,0.481724,0
2,Kmeans,0.495102,0
2,Kmeans,0.539,1
2,Kmeans,0.359188,1
2,Kmeans,0.443024,0
2,Kmeans,0.468173,0
2,Kmeans,0.391887,1
2,Kmeans,0.492153,1
2,Kmeans,0.456435,0
2,Kmeans,0.52493,0
2,Kmeans,0.484049,0
2,Kmeans,0.347367,0
2,Kmeans,0.394789,0
2,Kmeans,0.459153,0
2,Kmeans,0.101175,0
2,Kmeans,0.400234,1
2,Kmeans,0.416096,1
2,Kmeans,0.32232,0
2,Kmeans,0.24339,0
2,Kmeans,0.405193,1
2,Kmeans,0.348435,0
2,Kmeans,0.453746,0
2,Kmeans,0.515794,1
2,Kmeans,0.225742,0
2,Kmeans,0.084564,1
2,Kmeans,0.408499,0
2,Kmeans,0.406198,0
2,Kmeans,0.494308,1
2,Kmeans,0.38811,1
2,Kmeans,0.32498,1
2,Kmeans,0.387303,1
2,Kmeans,0.36587,1
2,GMM,0.483943,0
2,GMM,0.071497,1
2,GMM,0.26284,0
2,GMM,0.108112,1
2,GMM,0.482865,1
2,GMM,0.4013,0
2,GMM,0.444439,0
2,GMM,0.303183,0
2,GMM,0.256711,0
2,GMM,0.344809,1
2,GMM,0.477892,1
2,GMM,0.461371,0
2,GMM,0.43468,0
2,GMM,0.458413,1
2,GMM,0.419392,0
2,GMM,0.50921,0
2,GMM,0.465031,1
2,GMM,0.421042,0
2,GMM,0.486163,0
2,GMM,0.452374,1
2,GMM,0.40603,0
2,GMM,0.22683,0
2,GMM,0.406308,1
2,GMM,0.42523,0
2,GMM,0.488519,1
2,GMM,0.182058,0
2,GMM,0.48434,0
2,GMM,0.420132,0
2,GMM,0.345731,0
2,GMM,0.388296,1
2,GMM,-0.245781,1
2,GMM,0.474327,1
2,GMM,0.506226,0
2,GMM,0.488573,0
2,GMM,0.408371,0
2,GMM,0.488872,0
2,GMM,0.424396,0
2,GMM,-0.106154,1
2,GMM,0.484252,0
2,GMM,0.49793,1
2,GMM,0.485204,1
2,GMM,0.382514,0
2,GMM,0.535288,0
2,GMM,0.20024,1
2,GMM,0.354281,1
2,GMM,0.389264,0
2,GMM,0.04659,0
2,GMM,0.372026,1
2,GMM,0.421392,0
2,GMM,0.41346,0
2,GMM,0.396739,0
2,GMM,0.456849,0
2,GMM,0.4283,0
2,GMM,0.490892,0
2,GMM,0.505717,0
2,GMM,0.483851,0
2,GMM,0.005482,1
2,GMM,0.220392,0
2,GMM,0.526095,1
2,GMM,0.2527,0
2,GMM,0.023612,0
2,GMM,0.229694,0
2,GMM,0.25179,0
2,GMM,0.530678,1
2,GMM,0.50209,1
2,GMM,0.336283,0
2,GMM,0.337486,0
2,GMM,0.044377,1
2,GMM,0.418737,1
2,GMM,0.422037,0
2,GMM,0.440781,0
2,GMM,0.256414,1
2,GMM,0.463274,0
2,GMM,0.293228,0
2,GMM,0.321086,1
2,GMM,0.508928,1
2,GMM,0.542544,0
2,GMM,0.523429,1
2,GMM,0.152103,0
2,GMM,0.403817,1
2,GMM,0.457226,0
2,GMM,0.225727,0
2,GMM,0.439885,1
2,GMM,0.426916,0
2,GMM,0.373321,0
2,GMM,0.379787,0
2,GMM,0.283901,0
2,GMM,0.451018,0
2,GMM,0.23926,0
2,GMM,0.385097,0
2,GMM,0.492103,0
2,GMM,0.095673,1
2,GMM,0.507943,1
2,GMM,0.512296,1
2,GMM,0.51537,0
2,GMM,0.390184,0
2,GMM,0.17761,1
2,GMM,0.465325,0
2,GMM,0.275854,0
2,GMM,0.483886,0
2,GMM,0.502888,0
2,GMM,0.265932,0
2,GMM,0.407714,0
2,GMM,0.132166,1
2,GMM,0.389242,0
2,GMM,0.343145,0
2,GMM,0.457407,1
2,GMM,0.166066,1
2,GMM,0.018522,1
2,GMM,0.293173,1
2,GMM,0.235353,1
2,GMM,0.28242,0
2,GMM,0.308931,0
2,GMM,0.289155,0
2,GMM,0.355487,0
2,GMM,0.456825,1
2,GMM,0.403636,0
2,GMM,0.440903,0
2,GMM,0.521071,0
2,GMM,0.140705,1
2,GMM,0.50713,0
2,GMM,0.239076,0
2,GMM,0.41934,1
2,GMM,0.461719,0
2,GMM,0.41778,1
2,GMM,0.417647,1
2,GMM,0.430273,1
2,GMM,0.358754,1
2,GMM,0.373212,0
2,GMM,0.403274,0
2,GMM,0.474169,0
2,GMM,0.499323,1
2,GMM,0.296154,0
2,GMM,0.275165,0
2,GMM,0.364179,0
2,GMM,0.161216,0
2,GMM,0.511662,1
2,GMM,0.409367,0
2,GMM,0.469103,0
2,GMM,0.388152,0
2,GMM,0.534836,0
2,GMM,0.295806,1
2,GMM,0.390459,0
2,GMM,0.474214,0
2,GMM,0.421628,0
2,GMM,0.277851,0
2,GMM,0.221288,0
2,GMM,0.264667,1
2,GMM,0.395441,1
2,GMM,0.359692,0
2,GMM,0.452106,1
2,GMM,0.448,1
2,GMM,0.468083,0
2,GMM,-0.043576,1
2,GMM,0.405908,0
2,GMM,0.208548,0
2,GMM,0.504485,0
2,GMM,-0.074598,1
2,GMM,0.388281,0
2,GMM,0.363215,0
2,GMM,0.467405,1
2,GMM,0.429628,0
2,GMM,0.226346,0
2,GMM,0.04148,1
2,GMM,0.442968,0
2,GMM,0.234307,0
2,GMM,-0.173078,1
2,GMM,0.312183,0
2,GMM,0.419242,0
2,GMM,0.479219,1
2,GMM,0.473318,1
2,GMM,0.265733,1
2,GMM,0.424865,1
2,GMM,0.432218,1
2,GMM,-0.192098,1
2,GMM,0.42743,1
2,GMM,0.217047,1
2,GMM,0.423422,1
2,GMM,0.4371,0
2,GMM,0.471579,1
2,GMM,0.497144,0
2,GMM,0.328994,0
2,GMM,0.391851,0
2,GMM,0.496012,1
2,GMM,0.493928,0
2,GMM,0.500662,0
2,GMM,0.463915,0
2,GMM,0.477317,1
2,GMM,0.325548,0
2,GMM,0.46163,0
2,GMM,0.263016,0
2,GMM,0.427455,1
2,GMM,0.419009,0
2,GMM,0.361143,0
2,GMM,0.514001,0
2,GMM,0.502307,1
2,GMM,-0.120458,1
2,GMM,0.420398,0
2,GMM,0.098991,0
2,GMM,0.504506,1
2,GMM,0.38053,0
2,GMM,0.316218,0
2,GMM,0.48981,1
2,GMM,-0.153414,1
2,GMM,0.415673,0
2,GMM,0.388149,0
2,GMM,0.510468,0
2,GMM,0.313126,0
2,GMM,0.20419,0
2,GMM,0.246173,1
2,GMM,0.51548,1
2,GMM,0.462904,0
2,GMM,0.466218,1
2,GMM,0.347551,1
2,GMM,0.411613,1
2,GMM,0.430496,0
2,GMM,0.45876,0
2,GMM,0.400962,0
2,GMM,0.497636,0
2,GMM,0.487942,0
2,GMM,0.043929,1
2,GMM,0.514635,0
2,GMM,0.270237,0
2,GMM,0.500743,0
2,GMM,0.463825,0
2,GMM,0.296186,1
2,GMM,0.167716,0
2,GMM,0.173224,0
2,GMM,0.509474,1
2,GMM,0.363187,0
2,GMM,0.236957,0
2,GMM,0.439227,0
2,GMM,0.356751,0
2,GMM,0.439907,0
2,GMM,0.474096,1
2,GMM,0.304003,0
2,GMM,0.482238,0
2,GMM,0.425056,0
2,GMM,0.48971,0
2,GMM,0.198026,0
2,GMM,0.38114,1
2,GMM,0.440907,0
2,GMM,0.467065,0
2,GMM,0.331883,0
2,GMM,0.340397,0
2,GMM,0.396867,0
2,GMM,0.224095,0
2,GMM,0.348778,0
2,GMM,0.399472,1
2,GMM,0.487632,0
2,GMM,0.196224,0
2,GMM,0.419599,0
2,GMM,0.334313,1
2,GMM,0.226666,1
2,GMM,0.446655,1
2,GMM,0.451479,0
2,GMM,0.486069,1
2,GMM,0.458279,0
2,GMM,0.181343,0
2,GMM,0.409485,0
2,GMM,0.103366,1
2,GMM,0.50474,0
2,GMM,0.366947,1
2,GMM,0.494165,1
2,GMM,0.313025,0
2,GMM,0.379356,0
2,GMM,0.504062,0
2,GMM,0.493404,1
2,GMM,0.471392,0
2,GMM,0.46697,1
2,GMM,0.476488,0
2,GMM,0.149344,1
2,GMM,0.136354,1
2,GMM,0.445046,0
2,GMM,0.440964,1
2,GMM,0.450249,1
2,GMM,0.455818,0
2,GMM,0.48976,0
2,GMM,0.251955,0
2,GMM,0.456896,0
2,GMM,0.297558,0
2,GMM,0.473197,0
2,GMM,0.471781,0
2,GMM,0.299594,0
2,GMM,0.278009,0
2,GMM,0.495052,1
2,GMM,0.306534,0
2,GMM,0.42414,0
2,GMM,0.478558,1
2,GMM,0.487592,1
2,GMM,0.5046,0
2,GMM,0.450472,1
2,GMM,0.117533,0
2,GMM,0.438782,0
2,GMM,0.432354,0
2,GMM,0.388437,0
2,GMM,0.283487,0
2,GMM,0.400849,0
2,GMM,0.435294,0
2,GMM,0.005054,1
2,GMM,0.493845,1
2,GMM,0.470349,0
2,GMM,0.3156,0
2,GMM,0.438478,0
2,GMM,0.2624,0
2,GMM,0.508135,0
2,GMM,0.477249,0
2,GMM,0.452693,1
2,GMM,0.493522,1
2,GMM,0.500868,0
2,GMM,0.494917,0
2,GMM,0.391127,0
2,GMM,0.516766,1
2,GMM,0.373796,1
2,GMM,0.492808,0
2,GMM,0.383539,0
2,GMM,0.429748,0
2,GMM,0.488713,1
2,GMM,0.420351,0
2,GMM,0.50523,1
2,GMM,0.198182,0
2,GMM,0.445037,0
2,GMM,0.373316,0
2,GMM,0.358694,0
2,GMM,0.363815,1
2,GMM,0.456414,0
2,GMM,0.445443,0
2,GMM,0.471046,0
2,GMM,0.438211,0
2,GMM,0.226202,0
2,GMM,0.469888,0
2,GMM,0.42874,1
2,GMM,0.404342,1
2,GMM,0.511925,1
2,GMM,0.342966,1
2,GMM,-0.18236,1
2,GMM,0.446238,1
2,GMM,0.485207,1
2,GMM,0.487636,1
2,GMM,0.414743,0
2,GMM,0.490278,1
2,GMM,0.422665,0
2,GMM,0.465426,1
2,GMM,0.126752,1
2,GMM,0.078745,1
2,GMM,0.391458,0
2,GMM,0.497222,1
2,GMM,0.40253,0
2,GMM,0.504386,0
2,GMM,0.426294,0
2,GMM,0.498929,1
2,GMM,0.400279,0
2,GMM,0.458599,0
2,GMM,0.011829,1
2,GMM,0.02987,0
2,GMM,0.428918,0
2,GMM,0.418746,1
2,GMM,0.166371,1
2,GMM,0.482099,1
2,GMM,0.450157,0
2,GMM,0.325512,1
2,GMM,0.482025,0
2,GMM,0.464616,1
2,GMM,0.513358,1
2,GMM,0.316271,1
2,GMM,0.184856,0
2,GMM,0.476333,0
2,GMM,0.222391,0
2,GMM,0.371822,0
2,GMM,0.382621,1
2,GMM,0.532961,0
2,GMM,0.505851,1
2,GMM,0.206512,1
2,GMM,0.524095,0
2,GMM,0.408763,1
2,GMM,0.081854,1
2,GMM,0.382575,1
2,GMM,0.353564,0
2,GMM,0.270682,0
2,GMM,0.513371,0
2,GMM,0.426493,1
2,GMM,0.457018,0
2,GMM,-0.129077,1
2,GMM,-0.16913,1
2,GMM,0.465954,0
2,GMM,0.509601,1
2,GMM,0.411372,0
2,GMM,0.417334,0
2,GMM,-0.216218,1
2,GMM,0.445138,0
2,GMM,0.38044,0
