,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
10,0.1270930290222168,0.018200841012069233,0.0006208419799804688,2.9582356262575023e-05,0.001,"(50, 50)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50)}",0.6883832565284178,0.7200460829493087,0.7407450076804915,0.7203612479474549,0.7626436781609195,0.7261978198105143,0.024638796320311053,2,0.8035014498583924,0.7780963786609294,0.8373907041245191,0.7615567180652911,0.7588788889206222,0.7878848279259508,0.029411012441595743
11,0.06853041648864747,0.02303025903994544,0.0005950927734375,8.609624683103044e-05,0.001,"(50,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,)}",0.6639784946236559,0.6041282642089093,0.5934331797235022,0.5168719211822662,0.6426883780332057,0.6044209899952392,0.050448742260935986,12,0.7302704411497257,0.666398568489427,0.5455650843953151,0.6110983950730406,0.6398572398771585,0.6386379457969333,0.06097481027189388
12,0.08637089729309082,0.03213302584734564,0.0005221366882324219,7.677404029520651e-05,0.001,"(25,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,)}",0.5169546850998464,0.6225806451612903,0.6506912442396314,0.4250000000000001,0.6166985951468711,0.5666191465082594,0.08373026260767377,18,0.44066906268212175,0.6785093887192954,0.7188508319378006,0.4803188573915577,0.6871474974435996,0.6010991276348749,0.11626505386824898
13,0.07876687049865723,0.023269722506252217,0.0005545616149902344,9.314230006431883e-05,0.001,"(25, 25)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25)}",0.5678763440860215,0.6610023041474654,0.618221966205837,0.5999178981937602,0.5143358876117496,0.5927148797603816,0.049143458223117976,15,0.560298376734129,0.6828108212994166,0.6383179511826358,0.6766219774487056,0.5208542283366766,0.6157806710003128,0.06448557840524692
14,0.15885205268859864,0.02828977056859297,0.0007708072662353516,2.9193573739161618e-05,0.001,"(100, 25, 100)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.6897849462365592,0.7637096774193547,0.6187596006144392,0.7117610837438423,0.7554597701149426,0.707704607167552,0.05235704522268426,5,0.8107193458237939,0.7777309583240524,0.6655427308386463,0.7824396851903497,0.795751307320209,0.7664368054994102,0.051736926353743
15,0.13433256149291992,0.014685601884001047,0.0006220340728759766,3.309916283515529e-05,0.0001,"(50, 50)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50)}",0.6883832565284178,0.7200460829493087,0.7407450076804915,0.7203612479474549,0.7548850574712643,0.7246775495402442,0.0224886449779147,3,0.805620093926189,0.7780963786609294,0.8373907041245191,0.76360589839316,0.7732878137260503,0.7916001777661695,0.026813076279812918
16,0.06792640686035156,0.02289551468157597,0.0005414009094238282,5.5798383221727304e-05,0.0001,"(50,)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,)}",0.6720430107526881,0.6041282642089093,0.5934331797235022,0.5168719211822662,0.6426883780332057,0.6060556892105835,0.05244333727502327,10,0.7405484912968052,0.666398568489427,0.5455650843953151,0.6110983950730406,0.6398572398771585,0.6406935558263493,0.06412137686451225
17,0.08809442520141601,0.03265730641236047,0.0005013465881347657,4.237454126347288e-05,0.0001,"(25,)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,)}",0.5169546850998464,0.6225806451612903,0.6506912442396314,0.4250000000000001,0.6166985951468711,0.5666191465082594,0.08373026260767377,18,0.44066906268212175,0.6786429969037511,0.7188508319378006,0.4803188573915577,0.6871474974435996,0.6011258492717662,0.11628285628134113
18,0.07881989479064941,0.01895454889834272,0.0005309581756591797,3.3026954646225215e-05,0.0001,"(25, 25)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25)}",0.5768049155145929,0.6610023041474654,0.618221966205837,0.5999178981937602,0.5143358876117496,0.5945247253202273,0.04835344303693379,14,0.560298376734129,0.6784399249793677,0.6403671315105047,0.6766219774487056,0.5229034086645454,0.6157261638674504,0.06314554093658058
19,0.2075054168701172,0.029606290098622038,0.0010533809661865234,0.0001510860924841527,0.0001,"(100, 25, 100)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.6897849462365592,0.7717741935483869,0.6187596006144392,0.7195197044334974,0.7373563218390806,0.7073253851340614,0.05183776813763213,6,0.8106668174584767,0.7777309583240524,0.6655427308386463,0.7738296838127495,0.7969739275158284,0.7649488235899506,0.05145787824534624
