,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
10,0.7594075202941895,0.17846115968121276,0.0033880233764648437,0.0006174539781339303,0.001,"(50, 50)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50)}",0.9321338678101982,0.9028125928064266,0.9171995056686919,0.914863970279727,0.8611585577338132,0.9056377042262983,0.024112606841538875,10,0.8981031525270161,0.9088565435873615,0.9143545096210846,0.8857547398250266,0.9180062230778576,0.9050150337276692,0.01174297263597562
11,0.4155875682830811,0.06458247994404402,0.0022474288940429687,8.70021508205165e-05,0.001,"(50,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,)}",0.9105725927514472,0.8718589631100725,0.8888756821235364,0.8944338744624204,0.8493460110350022,0.8830209329878849,0.02089186586744224,14,0.883081762705075,0.8912493743438796,0.8816210884705735,0.875484521039301,0.8955203862660941,0.8853914265649847,0.007135939327008353
12,0.27680578231811526,0.017532015998907774,0.0018768310546875,0.00016152333500898798,0.001,"(25,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,)}",0.8999783554989054,0.8665515142259173,0.8723207489683508,0.9146469793764048,0.8435683013273431,0.8794154363198045,0.025157794454052338,19,0.8741637749546517,0.882050651317267,0.8786327907508918,0.8758468571937726,0.8888150798922859,0.8799018308217738,0.005196960601627458
13,0.7548956394195556,0.14999214984190262,0.0022133827209472657,0.0001401780895335203,0.001,"(25, 25)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25)}",0.9319166783167897,0.9147628587774771,0.9043153853231745,0.9343014666284626,0.8637552426018069,0.9098142507577368,0.025549628384241234,5,0.8992554932777003,0.9236463328941706,0.91168837519604,0.9205683222453326,0.9140955011265348,0.9138508049479557,0.008471558390158347
14,1.35541090965271,0.22235698245581115,0.00735177993774414,0.0010225776092909454,0.001,"(100, 25, 100)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.9294472080151331,0.9025970250899052,0.9174165902704081,0.9295667365407345,0.8828351695895109,0.912374491447388,0.017779406038430857,4,0.9007828915453974,0.9169687980663597,0.91168837519604,0.9136620113663634,0.9256633187336218,0.9137530789815564,0.008058433065374538
15,0.8249300003051758,0.18755817987512377,0.003840065002441406,0.0007010822691525282,0.0001,"(50, 50)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50)}",0.9321338678101982,0.9028125928064266,0.9171995056686919,0.914863970279727,0.8611585577338132,0.9056377042262983,0.024112606841538875,10,0.8981031525270161,0.9082105279585303,0.9141378692248157,0.8857547398250266,0.9180062230778576,0.9048425025226493,0.011668697437884791
16,0.47837142944335936,0.13546568545717227,0.003234243392944336,0.0010182294481682049,0.0001,"(50,)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,)}",0.9105725927514472,0.8718589631100725,0.8888756821235364,0.8944338744624204,0.8493460110350022,0.8830209329878849,0.02089186586744224,14,0.883081762705075,0.8912493743438796,0.8816210884705735,0.875484521039301,0.8955203862660941,0.8853914265649847,0.007135939327008353
17,0.3438833713531494,0.03556209215811184,0.002164125442504883,0.00043359909528038363,0.0001,"(25,)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,)}",0.8999783554989054,0.8665515142259173,0.8723207489683508,0.9146469793764048,0.8435683013273431,0.8794154363198045,0.025157794454052338,19,0.8741637749546517,0.8813720498647234,0.8786327907508918,0.8758468571937726,0.8888150798922859,0.8797661105312651,0.005147698747993346
18,1.2165316581726073,0.2479191766122561,0.002697277069091797,0.0005104705896104524,0.0001,"(25, 25)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25)}",0.9319166783167897,0.9096741363077315,0.9043153853231745,0.9270733442158225,0.8637552426018069,0.9073510654805301,0.024114033143211543,8,0.8992554932777003,0.9207159104305689,0.91168837519604,0.9109387943856263,0.9140412924126307,0.9113279731405133,0.006950130758732084
19,1.3890757083892822,0.2662895695455338,0.006773614883422851,0.0005886303277128559,0.0001,"(100, 25, 100)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.9294472080151331,0.9151944985259529,0.9268561208348437,0.9293494349792275,0.8871508616580713,0.9176013241992093,0.016104791475192413,1,0.9007828915453974,0.9193975429220702,0.9172098645782851,0.9163734138493934,0.9328358776709454,0.9173199181132183,0.01019257333209025
